Time,Azimuth,Label,PredRaw,PredPost
61807.91359188165,210.1623722264634,1.0,75,75
61808.036365501,206.91995185004663,0.0,74,75
61808.31208186416,211.01922477120556,1.0,75,75
61808.80487134942,209.47462183166363,1.0,74,75
61808.89897191722,207.273680479304,0.0,74,75
61809.49375400443,210.2532133913344,1.0,75,75
61810.26430606373,211.05390269205688,1.0,75,75
61810.95580447702,205.7060276788353,0.0,74,75
61811.22068080823,205.768444099034,0.0,74,75
61812.09926391556,210.63875612275143,1.0,75,75
61812.09926391556,210.33913646011507,1.0,75,75
61812.09926391556,213.6271332255947,1.0,75,75
61812.09926391556,206.4892569653093,0.0,74,75
61812.09926391556,208.78472841147607,0.0,74,75
61812.09926391556,206.4915387104901,0.0,74,75
61812.20318433159,210.0914914421882,1.0,75,75
61813.561355048194,212.19687789707584,1.0,75,75
61814.182170583845,206.0095046149958,0.0,74,75
61814.794245101366,205.69075834813967,0.0,74,75
61814.81964986664,208.06531712755168,0.0,74,75
61815.64689014774,205.94288600014835,0.0,74,75
61815.82414863652,211.24782098107428,1.0,75,75
61816.73325780432,210.6881317635296,1.0,75,75
61817.00821675475,208.44129065073227,0.0,74,75
61818.32629169632,209.89953668035668,1.0,75,75
61819.65322597467,212.80781648906265,1.0,75,75
61819.982425495655,211.8753541622821,1.0,75,75
61820.85696123637,211.44217931525236,1.0,75,75
61821.18394628455,210.97011732322665,1.0,75,75
61821.49323064283,207.3094555496006,0.0,74,75
61821.66520149874,212.45680861670684,1.0,75,75
61823.04603663045,210.59421284515696,1.0,75,75
61823.29827094972,206.98658638961723,0.0,74,75
61823.60023702953,208.89177193563924,0.0,74,75
61823.99398877958,212.90862098524568,1.0,75,75
61824.12544130455,209.62368624785816,1.0,75,75
61824.20358933656,212.38783509697615,1.0,75,75
61825.3242000227,211.63316024992648,1.0,75,75
61825.66901967048,209.66441057440608,1.0,75,75
61825.9354007566,206.0060147143579,0.0,74,75
61826.50505603928,211.9766290963837,1.0,75,75
61827.36234196293,210.65540386983707,1.0,75,75
61828.12547847259,207.8382731620845,0.0,74,75
61829.82849560721,206.31209200961243,0.0,74,75
61830.931045958,212.95579890679795,1.0,75,75
61831.48493329296,208.90663314739703,0.0,74,75
61831.9296475156,209.34684351443337,0.0,74,75
61833.30726284216,211.38784788066425,1.0,75,75
61833.40826020894,210.05397105063747,1.0,75,75
61833.62736270996,212.57177296038367,1.0,75,75
61833.73798938056,208.1952666424351,0.0,74,75
61834.557535790926,210.38875660164783,1.0,75,75
61837.536618965496,211.36226945365863,1.0,75,75
61837.74686830322,210.7179936089601,1.0,75,75
61838.44983339572,209.0318786938176,0.0,74,75
61838.5912360466,207.42546591615564,0.0,74,75
61839.33978813102,211.47166813230692,1.0,75,75
61839.7152331096,210.88560428354756,1.0,75,75
61839.7152331096,211.15230317506789,1.0,75,75
61839.7152331096,207.67971512239936,0.0,74,75
61839.7152331096,211.97779599065123,1.0,75,75
61839.7152331096,209.82958793395036,1.0,75,75
61839.7152331096,209.5535377733962,1.0,74,75
61840.4956020154,210.98077469300893,1.0,75,75
61840.72395372811,207.23440150080603,0.0,74,75
61841.00592873004,207.9317448587077,0.0,74,75
61841.79175354151,211.0486845232908,1.0,75,75
61842.01596556642,207.89173012587983,0.0,74,75
61843.16432750596,211.3837926602974,1.0,75,75
61844.64970937041,211.70377161273103,1.0,75,75
61844.64970937041,206.92421081848852,0.0,74,75
61844.64970937041,210.9838690598927,1.0,75,75
61844.64970937041,211.1140054413176,1.0,75,75
61844.64970937041,212.08793101861903,1.0,75,75
61844.64970937041,210.0094042740328,1.0,75,75
61846.20326896163,208.26261668710984,0.0,74,75
61847.03317775727,210.28671287870645,1.0,75,75
61847.42632061031,211.5050695340948,1.0,75,75
61848.04134968472,207.8546063650252,0.0,74,75
61848.55692206456,208.30960143176816,0.0,74,75
61848.903921577206,212.0756299290913,1.0,75,75
61848.958017133926,211.2292414023714,1.0,75,75
61850.60959261207,212.3229672970063,1.0,75,75
61850.9151567053,205.9217984545372,0.0,74,75
61851.29861835572,206.5994643657369,0.0,74,75
61851.37138231606,213.3481914322964,1.0,75,75
61851.4736325094,208.3860369760445,0.0,74,75
61851.88552139528,207.135709572208,0.0,74,75
61852.81123205134,210.8253463666944,1.0,75,75
61853.03868957698,209.2905304834373,1.0,74,75
61853.16355474371,208.50719108302613,0.0,74,75
61853.89933658306,210.06478476418752,0.0,75,75
61854.69021531807,207.71494899474573,0.0,74,75
61854.75306657017,208.28036864575347,0.0,74,75
61855.210214528975,208.8594889978679,0.0,74,75
61856.43130652371,207.99697386700848,0.0,74,75
61856.45806398316,210.41608545492176,1.0,75,75
61857.48444121835,209.21716008290628,0.0,74,75
61857.62783501797,210.67222162873503,1.0,75,75
61858.00192497563,207.03808594103515,0.0,74,75
61858.49649260743,211.48906256768177,1.0,75,75
61858.96629736637,212.37264305085944,1.0,75,75
61859.312049600114,205.80660265028024,0.0,74,75
61859.41342985844,206.92992996009767,0.0,74,75
61860.45915286159,208.9623769432997,0.0,74,75
61860.93552061877,207.37095310072692,0.0,74,75
61861.94893032664,205.25234280946663,0.0,74,75
61862.851397653874,211.3442188774643,1.0,75,75
61862.88520885904,207.53554032014537,0.0,74,75
61863.55656334087,206.63452574046883,0.0,74,75
61863.98335114213,207.1908865442735,0.0,74,75
61864.04303841383,207.83325075392773,0.0,74,75
61865.02893858226,212.2165841923075,1.0,75,75
61866.17897286316,208.14675587103756,0.0,74,75
61866.80921518319,209.94023209445203,1.0,75,75
61866.95770604625,211.1138007801116,1.0,75,75
61867.43968833367,210.9591466972927,1.0,75,75
61867.91920526532,213.3618162228448,1.0,75,75
61868.126233973686,212.91049782582644,1.0,75,75
61868.16297031008,206.0363055730309,0.0,74,75
61868.5784723758,210.93429418992335,1.0,75,75
61868.83036993837,212.243515338156,1.0,75,75
61869.49812934581,211.72165265950608,1.0,75,75
61870.43250024526,206.2319378285693,0.0,74,75
61871.03171782077,211.43624191465832,1.0,75,75
61871.11600219717,211.3782053664311,1.0,75,75
61871.12634234023,207.48155857893116,0.0,74,75
61871.71413676679,211.55530422945708,1.0,75,75
61872.344432614766,211.3648812440576,1.0,75,75
61872.44170396401,207.3842431943372,0.0,74,75
61873.47907693357,211.27629347570584,1.0,75,75
61874.08390162904,211.2428451025353,1.0,75,75
61874.66416281608,207.8230816268677,0.0,74,75
61875.50315575043,211.20963328809063,1.0,75,75
61875.7537916898,206.47572986496272,0.0,74,75
61876.558634844456,210.3644101339148,1.0,75,75
61876.65356527791,207.2579907619401,0.0,74,75
61877.281778387776,209.5281095984417,1.0,74,75
61877.72185116961,210.9197184139147,1.0,75,75
61878.49316742882,210.74776520589185,1.0,75,75
61878.59675632063,209.6574821963728,1.0,75,75
61880.25161866845,211.43319271907168,1.0,75,75
61880.64427315301,213.16090643052797,1.0,75,75
61880.74940944876,208.0061266374153,1.0,74,75
61880.909057122255,211.06518179507756,1.0,75,75
61881.822127777785,207.23916642161956,0.0,74,75
61881.822127777785,208.70571139246616,1.0,74,75
61881.822127777785,207.8946556242262,0.0,74,75
61881.822127777785,211.5162337349545,1.0,75,75
61881.822127777785,207.6813274927096,0.0,74,75
61881.822127777785,207.95752769625463,0.0,74,75
61881.822127777785,208.62355731876357,0.0,74,75
61881.822127777785,211.4553706333554,1.0,75,75
61882.81975138778,208.30033373028127,0.0,74,75
61883.49251862253,209.36955943489315,1.0,74,75
61883.66424855499,208.00041211007203,0.0,74,75
61884.299207776414,211.7951808023404,1.0,75,75
61884.764539436495,208.2721533291404,0.0,74,75
61884.977775246174,210.83339305517455,1.0,75,75
61885.06734570185,208.1785381481772,0.0,74,75
61885.42005715501,207.41686403662064,0.0,74,75
61885.56763434931,206.9846901047868,0.0,74,75
61885.79111355085,209.7553591614181,1.0,75,75
61886.18364874468,207.2655966217779,0.0,74,75
61886.25722994009,211.97049294066784,1.0,75,75
61886.29452792186,213.18267436433436,1.0,75,75
61886.4996255336,211.07913324983843,1.0,75,75
61886.67680074487,207.9554768154456,1.0,74,75
61887.15673426424,211.21158043320696,1.0,75,75
61887.30978951758,212.08784710660927,1.0,75,75
61887.38340223616,209.60598270622,0.0,75,75
61888.08361720873,208.54660091015688,0.0,74,75
61889.17638035693,206.2954611116315,0.0,74,75
61889.54676334416,209.30551015283484,0.0,74,75
61890.0957287813,212.77545130189796,1.0,75,75
61890.69458799655,211.9609600651655,1.0,75,75
61891.22069650287,210.8321417255446,1.0,75,75
61893.41273878107,209.1039501332248,0.0,74,75
61894.9172887069,207.2321528282793,0.0,74,75
61895.56338472675,211.39428037556812,1.0,75,75
61896.83204353253,211.4062372519749,1.0,75,75
61897.73146041891,209.89221978884555,1.0,75,75
61898.24466813815,209.8474306734325,0.0,75,75
61898.60259301247,210.77145371500464,1.0,75,75
61899.0448610511,207.77175462648572,0.0,74,74
61899.10558329184,209.09665773028613,0.0,74,74
61899.22305874227,209.2058758165034,0.0,74,74
61900.131820586095,206.73380058525157,0.0,74,74
61900.495434264376,206.9339150252878,0.0,74,74
61900.65807095586,206.7390275436884,0.0,74,74
61900.86317780437,210.4847701647889,1.0,75,74
61901.62472491097,209.14775367659308,1.0,74,74
61902.51337517139,209.9366862251113,1.0,75,74
61902.80476022626,207.9149382102569,0.0,74,74
61902.90732187253,206.72600487693705,0.0,74,74
61902.99662755767,207.59502750639493,0.0,74,74
61904.6465717821,212.57127539468064,1.0,75,74
61905.48029485396,208.0624523764347,0.0,74,74
61905.50712868433,206.0541447016329,0.0,74,74
61907.16774191071,208.04473910618927,0.0,74,74
61907.54371880424,208.65103624310711,0.0,74,74
61907.6822978588,207.80203851439768,0.0,74,74
61907.89624820607,211.30483097928905,1.0,75,74
61909.63810636697,211.80703101353825,1.0,75,74
61912.70280570694,206.5424931060417,0.0,74,74
61913.634173194485,210.68719780506277,1.0,75,74
61915.47064956853,211.400586362535,1.0,75,74
61915.50529477474,211.16603315954373,1.0,75,74
61916.323999412096,209.4894753459304,1.0,75,74
61916.74146843837,206.6798283059732,0.0,74,74
61918.421994854856,210.86851489694436,1.0,75,74
61918.54932691616,206.29981751433385,0.0,74,74
61918.72704244555,208.883690922772,0.0,74,74
61920.05473244847,212.96655553638905,1.0,75,74
61920.11851156265,209.35486651514907,0.0,74,74
61920.63949823754,206.09735092319303,0.0,74,74
61920.92106924008,206.3214084326844,0.0,74,74
61920.92106924008,206.52082373198616,0.0,74,74
61920.92106924008,209.33548499492667,1.0,75,74
61920.92106924008,206.75103497133895,0.0,74,74
61920.92106924008,207.89025746995705,0.0,74,74
61920.92106924008,208.4093468719548,0.0,74,74
61920.92106924008,210.9105117171744,1.0,75,74
61920.92106924008,207.5350557834352,0.0,74,74
61920.93150549,208.3886600768602,0.0,74,74
61921.589244260285,211.1875889500569,1.0,75,74
61921.988626282575,206.32052186766333,0.0,74,74
61922.13196873818,212.19929942147377,1.0,75,74
61923.73835731683,208.36007098253208,0.0,74,74
61924.479432554646,208.8948660555536,1.0,74,74
61926.44702888696,210.901393803729,1.0,75,74
61927.14424893997,210.20133831256123,1.0,75,74
61927.15737903259,211.73636293960948,1.0,75,74
61927.16834298526,210.2576629515109,1.0,75,74
61927.45758005171,212.34731705708447,1.0,75,74
61928.00929876357,209.3127149537085,1.0,74,74
61928.84437372903,207.28871715659116,0.0,74,74
61928.90031994535,208.9291025926614,0.0,74,74
61929.60292600313,210.8721942305936,1.0,75,74
61929.690202447855,210.85505338978888,1.0,75,74
61929.91049489682,212.92504846289856,1.0,75,74
61930.71874570082,211.02464801714848,1.0,75,74
61930.92244658474,206.88130653257437,0.0,74,74
61930.952042967954,207.7367957188222,0.0,74,74
61931.794189695815,210.96194447153613,1.0,75,74
61931.880980199,206.97527037321225,0.0,74,74
61931.937325914325,209.12229971644072,0.0,74,74
61932.02484041603,210.61889237122617,1.0,75,74
61932.19839530342,207.12722489482465,0.0,74,74
61933.033165741705,205.89987412091807,0.0,74,74
61933.332724125634,206.42674922453315,0.0,74,74
61933.52868912627,209.5350254069781,1.0,75,74
61934.627381145925,208.91229384530783,0.0,74,74
61935.29560395676,209.5218968076981,1.0,75,74
61935.29682265763,211.85350881074424,1.0,75,74
61935.54104381517,210.03392565485197,1.0,75,74
61936.26947748887,213.46572376061368,1.0,75,74
61936.779813189285,207.945595901928,0.0,74,74
61936.99175114359,208.2815239890473,0.0,74,74
61937.94119237369,209.38949197053452,1.0,74,74
61938.56778217504,210.68452930098087,1.0,75,74
61939.47704458731,209.22271777239965,0.0,74,74
61939.87735504466,208.7018000737876,0.0,74,74
61940.04422375586,211.2800078764865,1.0,75,74
61940.27902371061,208.81399688391244,1.0,74,74
61940.32578144524,207.24064351367352,0.0,74,74
61940.443793478575,208.4365292049393,0.0,74,74
61940.48080084262,208.40066516028165,0.0,74,74
61940.72323197857,207.2628058386493,0.0,74,74
61941.347000850685,210.69042320343456,1.0,75,74
61942.14901980897,206.42323456796493,0.0,74,74
61942.64974276063,207.27996682048652,0.0,74,74
61943.06020951538,208.23416073825803,0.0,74,74
61945.315095647486,208.0204103875641,0.0,74,74
61945.939300263926,211.7925091803681,1.0,75,74
61946.50574056333,207.12745856590777,0.0,74,74
61947.18116135458,207.476327870341,0.0,74,74
61947.24466362577,209.90308949161056,1.0,75,74
61947.59078393047,212.2082042838613,1.0,75,74
61948.21981428042,209.3438835334805,0.0,74,74
61948.26097123559,210.91863847113092,1.0,75,74
61949.19658963955,208.27666109297544,0.0,74,74
61949.36047278576,211.3154812421596,1.0,75,74
61949.58152532686,209.59142121759325,1.0,75,74
61950.03818636897,207.72835855169075,1.0,74,74
61950.44773000689,210.78369542482343,1.0,75,74
61950.69902371962,207.7871875873892,0.0,74,74
61950.77850750979,206.39189819189903,0.0,74,74
61951.53194277319,208.67671692918603,0.0,74,74
61951.80710707828,209.5160973058809,1.0,74,74
61952.87950977194,207.4115839370851,0.0,74,74
61953.77120350442,206.8911109322986,0.0,74,74
61953.815300850125,209.14514517479253,1.0,74,74
61953.92183305424,210.5676279737768,1.0,75,74
61954.00625466288,212.21773772920577,1.0,75,74
61954.07617157075,207.81405100291823,0.0,74,74
61954.21320828238,210.58387385107392,1.0,75,74
61954.23698769978,210.8398742506712,1.0,75,74
61954.435761079614,211.1519246137944,1.0,75,74
61954.4899066054,209.1572790642662,0.0,74,74
61954.52218400117,211.61847539900583,1.0,75,74
61955.21243716221,207.91697767731156,0.0,74,74
61955.28359155973,207.76697102419143,0.0,74,74
61955.35359410662,210.32803267269097,1.0,75,74
61956.08695599292,210.0287273934628,1.0,75,74
61957.428139391486,209.7377847722864,1.0,75,74
61957.76018401999,207.78044477480057,0.0,74,74
61958.181470917385,210.838773447708,1.0,75,74
61958.19253055644,210.45600913923892,1.0,75,74
61958.47562402091,209.1481930765453,0.0,74,74
61958.546524459256,210.7026910691839,1.0,75,74
61959.27414848383,206.9502728346723,0.0,74,74
61959.32921744078,206.3448514768624,0.0,74,74
61959.87011020901,206.0522306902508,0.0,74,74
61960.04877448364,208.61387741106665,0.0,74,74
61960.114236658526,207.8501772983759,0.0,74,74
61960.48879060466,212.5666705123633,1.0,75,74
61961.02876559167,210.15457953127185,1.0,75,74
61961.63871543535,209.55018581877172,1.0,74,74
61961.662796477554,207.144704033514,0.0,74,74
61961.691298843565,209.18610279490807,1.0,74,74
61961.88074199028,210.5466497411866,1.0,75,74
61961.96980443435,207.85176674922425,0.0,74,74
61962.39527322365,207.5313611124574,0.0,74,74
61962.65632217043,209.6641846928561,0.0,75,74
61963.00127029802,208.3330408566228,0.0,74,74
61963.18057216633,209.50701300038293,1.0,74,74
61964.72561312598,208.825775080521,0.0,74,74
61964.9908636929,212.2048248523928,1.0,75,74
61965.04328900347,209.47953052199296,1.0,74,74
61965.07348136044,206.22593738778872,0.0,74,74
61965.91080102165,208.59180120671283,1.0,74,74
61966.271891117314,207.9514860986121,0.0,74,74
61966.72691869533,208.73902645681687,0.0,74,74
61966.88250699318,207.51701564351265,0.0,74,74
61967.01675006586,207.87060190579157,0.0,74,74
61967.22731562018,206.13106030109356,0.0,74,74
61967.73150829427,210.7819445794104,1.0,75,74
61967.99373209636,207.3562649214341,0.0,74,74
61968.31899156341,207.5625250724551,0.0,74,74
61969.11226336568,210.95444257805744,1.0,75,74
61969.84533034755,207.1529935647652,0.0,74,74
61969.86578792468,208.90310329648327,1.0,74,74
61969.97661326888,208.33852428365748,0.0,74,74
61969.984380363465,210.5503613732868,1.0,75,74
61970.77422898646,210.4827626333856,1.0,75,74
61972.59550829263,209.69362328298223,1.0,75,74
61973.901164446965,208.11729601796836,0.0,74,74
61974.07774214949,207.1852284109473,0.0,74,74
61975.26396558832,208.97419394463452,0.0,74,74
61975.83908595498,207.75120097814116,0.0,74,74
61976.2502253682,208.8677352982224,0.0,74,74
61976.2502253682,207.63630603797824,0.0,74,74
61976.2502253682,207.59222975786128,0.0,74,74
61976.2502253682,207.22484944475676,0.0,74,74
61976.47189741924,210.56012440654632,1.0,75,74
61976.59272138201,211.09984341937908,1.0,75,74
61976.59272138201,212.21417003481912,1.0,75,74
61978.27900622507,210.52865564928248,1.0,75,74
61978.80059882243,209.0493226277046,1.0,74,74
61978.92155868602,212.1783002324243,1.0,75,75
61979.25034707347,210.0319815855316,1.0,75,75
61980.09587158953,211.2398232490686,1.0,75,75
61981.20652156547,209.75907352545883,1.0,75,75
61981.37417308971,211.3632706417567,1.0,75,75
61981.91079793383,210.5551833596956,1.0,75,75
61982.30377950851,211.6864007840568,1.0,75,75
61982.31729996707,208.7120625674457,0.0,74,75
61982.35359420864,209.28898391476284,0.0,74,75
61982.701239548885,208.74673404740855,0.0,74,75
61982.7183450361,208.05009462677236,0.0,74,75
61982.967795348704,207.9325327526724,0.0,74,75
61983.00040085782,211.3152297122492,1.0,75,75
61983.17361371549,209.3226204577778,1.0,74,75
61983.26793805239,210.0398682157373,1.0,75,75
61984.48653676648,210.66346462174616,1.0,75,75
61984.67453965967,211.113083484245,1.0,75,75
61986.01291079797,209.1553785099542,0.0,74,75
61986.15421215127,209.86342959257044,1.0,75,75
61986.39078730406,209.66160990910825,1.0,75,75
61986.49325120382,209.02237849259512,0.0,74,75
61986.78885744475,207.19638369265223,0.0,74,75
61986.79296452029,207.6244109076486,0.0,74,75
61986.87943774044,206.47525003362492,0.0,74,75
61987.51957602802,211.71189903022696,1.0,75,75
61987.64148175843,209.8287014945929,1.0,75,75
61988.58329549088,206.9911729871806,0.0,74,75
61989.069015679546,211.09271943467124,1.0,75,75
61989.38668800544,211.11820900407628,1.0,75,75
61989.39905668936,208.06845314564436,0.0,74,75
61989.51618566395,207.89947074059063,0.0,74,75
61989.73743386714,208.9102233459961,1.0,74,75
61989.91318529839,212.7268267912286,1.0,75,75
61990.05772233323,208.80565408685504,0.0,74,75
61990.28222943384,209.8253072428279,1.0,75,75
61990.3192726505,211.62430715764444,1.0,75,75
61990.51745978876,211.15774112588036,1.0,75,75
61990.80841756445,210.3234548983867,1.0,75,75
61992.64231368584,210.3772291375214,1.0,75,75
61993.44762992957,209.05163476076413,1.0,74,75
61994.23820256076,207.40399143631132,0.0,74,75
61994.84382361236,211.1914673462741,1.0,75,75
61994.91819673433,210.47942401154253,1.0,75,75
61994.9414991402,210.2853987439575,1.0,75,75
61995.3088486539,207.77103542850045,0.0,74,75
61995.79055142247,211.445293096566,1.0,75,75
61996.27415306644,209.7260863361224,1.0,75,75
61996.36268863975,204.9494872621769,0.0,74,75
61996.63777900939,210.11012216410663,1.0,75,75
61997.04108180701,210.5852941688057,0.0,75,75
61997.2050173974,210.4823956109706,1.0,75,75
61997.293751916055,208.88514538971717,1.0,74,75
61997.50957256223,209.30198717943435,1.0,74,75
61998.556963331495,210.54967527892555,1.0,75,75
61998.830560988914,206.4596278689284,0.0,74,75
62000.348563438354,208.3943661202493,1.0,74,75
62000.481152351625,209.3620528227256,1.0,74,75
62000.6473108971,208.7885994429145,0.0,74,75
62001.16708381369,210.59319096805396,1.0,75,75
62001.50599693854,209.7381289516565,1.0,75,75
62001.54708353828,208.6491013966981,0.0,74,75
62001.74488518472,207.78906235597807,0.0,74,75
62001.78628240895,207.9555349293403,0.0,74,75
62003.63940103283,211.6933941451196,1.0,75,75
62004.05907174877,206.27970361605628,0.0,74,74
62004.15981215787,208.8033340949159,0.0,74,74
62004.507719196576,208.49108040392107,0.0,74,74
62004.65312285456,208.21872404730613,0.0,74,74
62005.42642415522,206.3295434204578,0.0,74,74
62005.56320969541,208.6500621272275,1.0,74,74
62006.13466108911,205.54130367794005,0.0,74,74
62006.597403683474,204.8122204247481,0.0,74,74
62006.67329544208,207.87751156880304,0.0,74,74
62006.73544268924,209.3989152929139,0.0,74,74
62007.06792458404,209.47286753923925,0.0,74,74
62007.32537483393,210.4046518416785,1.0,75,74
62007.38140917222,210.9321841017717,1.0,75,74
62008.071026814985,210.72880920515425,1.0,75,74
62008.11727550883,207.1332453188702,0.0,74,74
62008.62003901796,207.52398219590745,0.0,74,74
62008.74495441107,208.1228115151685,0.0,74,74
62009.54871839505,207.93381566145868,0.0,74,74
62009.75913500606,211.4681806592443,1.0,75,74
62009.82886218157,207.96599811084712,0.0,74,74
62009.93824161733,208.56222516416457,0.0,74,74
62010.94467420818,212.40662250155967,1.0,75,74
62011.37225763327,208.89713650980053,0.0,74,74
62011.73871582688,209.83523686725323,0.0,75,74
62012.277149302296,211.15393582052556,1.0,75,74
62013.01266071975,206.73517100595024,0.0,74,74
62013.14185450693,210.25361075609536,1.0,75,74
62013.83753909849,208.8665158083757,0.0,74,74
62015.59011058606,210.01546959560235,1.0,75,74
62016.00297557381,208.3072999075092,0.0,74,74
62016.10087430517,208.23068474801929,1.0,74,74
62016.827062586046,213.0031312768523,1.0,75,74
62017.19782616632,209.9607730371793,1.0,75,74
62017.82428774668,208.54101871380527,0.0,74,74
62017.83477179053,208.8732340702641,0.0,74,74
62018.29354680574,207.91061920940035,0.0,74,74
62018.77969980589,207.83764317626023,0.0,74,74
62018.85234867199,206.7829956746095,0.0,74,74
62019.03385143625,207.76961939369392,0.0,74,74
62019.07435204471,210.0006670128796,1.0,75,74
62019.287140005385,207.42364135545876,0.0,74,74
62019.494792198144,206.98808017635184,0.0,74,74
62019.99780629699,207.95166045282284,0.0,74,74
62020.43739269151,212.3293892847488,1.0,75,74
62021.12170953312,210.6063147629267,1.0,75,74
62021.14245932752,211.47497290262223,1.0,75,74
62021.76108518439,210.85050840278933,1.0,75,74
62021.88282918726,209.58333185280185,1.0,75,74
62021.94730140495,208.44254396192883,0.0,74,74
62022.028408119775,211.2908812160161,1.0,75,74
62022.178874580764,210.54144018503564,1.0,75,74
62022.747492373,211.52180383953456,1.0,75,74
62022.950048367,206.8457739250511,0.0,74,74
62023.593810916085,210.2530349468965,1.0,75,74
62023.71244283113,212.66627786413375,1.0,75,74
62024.1221878323,206.49356890380875,0.0,74,74
62024.366453132585,208.7960446730871,0.0,74,74
62024.59350353247,206.01958700915444,0.0,74,74
62024.99242539855,211.23155829967567,1.0,75,74
62025.11457142098,208.5462565815884,0.0,74,74
62025.12746486673,209.3695578226795,1.0,74,74
62026.30366660535,206.20355355169576,0.0,74,74
62026.30401892121,209.26170944255796,1.0,74,74
62026.334436771125,211.37725553444824,1.0,75,74
62026.66089919526,207.2833236565209,0.0,74,74
62029.37280946286,210.71477817723388,1.0,75,74
62029.66645869037,208.83578939506785,0.0,74,74
62029.73944963653,210.4241478145216,1.0,75,74
62029.80247449836,209.1836606869491,0.0,74,74
62030.74369000731,206.0572498794065,0.0,74,74
62030.910860919605,207.7157496870504,0.0,74,74
62031.60238080564,208.0849859481788,0.0,74,74
62031.7361371255,206.7776580114076,0.0,74,74
62031.91842640854,210.1831650896221,1.0,75,74
62032.3518037145,209.98327319730737,1.0,75,74
62032.35805105711,210.5065544975615,1.0,75,74
62032.46390489722,208.01366381444944,0.0,74,74
62033.21725843933,211.7218631233301,1.0,75,74
62033.661525847805,212.0834103906096,1.0,75,74
62033.80968091541,207.7459924058392,0.0,74,74
62033.95047795172,209.2056457789444,0.0,74,74
62034.04377772679,209.54277366729528,1.0,74,74
62034.37710012181,210.7630439651389,1.0,75,74
62035.09948723973,208.55770459246355,1.0,74,74
62035.16787071669,211.11043945447545,1.0,75,74
62037.2956291283,209.05247015675687,1.0,74,74
62037.48453401037,209.88459171500332,1.0,75,74
62038.80731135497,209.56586581657083,0.0,74,74
62038.820756975714,209.7014923797275,1.0,75,74
62038.98998789361,207.15227083283744,0.0,74,74
62040.00146360101,209.6388947934316,1.0,75,74
62040.332145356544,207.43260772930225,0.0,74,74
62040.49831071143,209.21591932989048,0.0,74,74
62040.69224511694,209.18120390444903,1.0,74,74
62041.11971450866,211.10216452868104,1.0,75,74
62041.21174533394,208.8967623808685,1.0,74,74
62041.44174718191,208.44659113102205,1.0,74,74
62041.7355597992,209.2123431240487,1.0,74,74
62041.83770252959,207.34874518116652,0.0,74,74
62042.02905766345,210.40495904987745,1.0,75,74
62042.69998035041,207.12565539802847,0.0,74,74
62043.759016315045,210.62978639308423,1.0,75,74
62044.07740396935,209.5466951427602,0.0,74,74
62044.36709058195,208.4326479530517,0.0,74,74
62044.46722470222,208.61839669473605,0.0,74,74
62045.00934749871,210.79631409157315,1.0,75,74
62046.21371128888,208.4550912943997,0.0,74,74
62047.66618713865,211.08816488416767,1.0,75,74
62047.66900895775,206.91573914678935,0.0,74,74
62047.88759558505,211.1145682887973,1.0,75,74
62048.001673163926,209.91779485830216,0.0,75,74
62048.58460090346,209.87734439824956,1.0,75,74
62048.58460090346,206.4344709945101,0.0,74,74
62048.58460090346,207.97287883256556,0.0,74,74
62048.58460090346,211.087861125784,1.0,75,74
62048.58460090346,209.56719495128564,1.0,75,74
62048.58460090346,208.28348279744853,1.0,74,74
62048.58460090346,209.162337485956,0.0,74,74
62048.58460090346,209.19267967844883,1.0,74,74
62049.18686887921,207.8985899874718,0.0,74,74
62049.73610922915,211.68228774735863,1.0,75,74
62050.20069211303,210.2246216941641,1.0,75,74
62051.30717505852,208.8113584418346,0.0,74,74
62051.47483785993,209.4887392623092,1.0,74,74
62052.31997258845,209.72735519555852,1.0,74,74
62052.34724283581,208.99321328859477,0.0,74,74
62052.42776987994,205.6295931643195,0.0,74,74
62052.69254418242,210.00147309267808,1.0,75,74
62053.493035892105,211.77232781993757,1.0,75,74
62053.88583052584,211.4127204622889,1.0,75,74
62053.96775265684,209.11710279505647,0.0,74,74
62054.66385565719,207.9802936735516,1.0,74,74
62055.34863915091,207.23696316081532,0.0,74,74
62055.99015799045,211.52330788771783,1.0,75,74
62056.46848796985,209.03339963567717,0.0,74,74
62057.51835625361,211.15462088554807,1.0,75,74
62057.7037728536,207.25604535020335,0.0,74,74
62057.91957429864,210.4678156120393,1.0,75,74
62058.83090764004,210.16968156312996,1.0,75,74
62058.99145781905,205.3834064363525,0.0,74,74
62059.81218556996,206.59811939749125,0.0,74,74
62060.07891128508,210.27957445714725,1.0,75,74
62060.649138651606,209.7612390008276,1.0,75,74
62061.0324308357,212.2751571146311,1.0,75,74
62061.52470817085,208.47312151378367,0.0,74,74
62062.04656299774,210.6008018206859,1.0,75,74
62062.46649455327,209.47729952195968,1.0,75,74
62062.86279833785,209.56753136544697,1.0,75,74
62063.29489292422,208.8195640362192,0.0,74,74
62063.74453722033,210.2620604191184,1.0,75,74
62063.98904463307,211.4658237693984,1.0,75,74
62063.99270914678,210.1976748641314,1.0,75,74
62064.23524719652,210.96558730850825,1.0,75,74
62064.84631707425,210.22156532090276,1.0,75,74
62065.35830104445,208.71715689127316,0.0,74,74
62065.57338478936,207.5323212977604,0.0,74,74
62066.17211545557,210.9223636297561,1.0,75,74
62067.60549076173,210.7861941695066,1.0,75,74
62067.821477950754,208.7311278141774,0.0,74,74
