Time,Azimuth,Label,PredRaw,PredPost
59608.32775310629,225.88452064255645,5.0,113,119
59609.019376082506,206.8385062434625,6.0,114,119
59609.18587351951,225.4062456715724,5.0,113,119
59609.35843695987,206.43079159514795,6.0,114,119
59609.6213403487,222.89206840741176,4.0,119,119
59609.70563060333,205.175012477815,6.0,114,119
59609.866670415264,223.1985397393669,4.0,119,119
59610.15875252712,206.52455159596795,6.0,114,119
59610.25578303176,218.60309266212212,3.0,115,119
59610.43599819176,230.2805049716225,0.0,117,119
59610.63628633237,229.08285657034423,0.0,117,119
59611.29169837776,232.6607538149497,0.0,117,119
59611.299482631446,222.6458815710316,4.0,119,119
59611.34532102702,225.01737191420173,5.0,113,119
59611.42335537702,222.5234606272232,4.0,119,119
59612.02492238065,219.56931913685892,3.0,119,119
59612.3325526744,223.85425501066925,5.0,119,119
59612.476438181984,230.61506360694372,0.0,117,119
59612.476438181984,225.5172401700704,5.0,113,119
59612.53517377348,225.4083602314286,5.0,113,119
59612.68776104957,229.93412036079928,0.0,117,119
59612.823028408886,231.10005784283845,0.0,117,119
59612.826204589175,221.46018035977477,4.0,119,119
59612.902928567535,221.1193520639111,4.0,119,119
59612.96110618674,224.89007601419624,5.0,113,119
59613.671281742194,219.5419507438674,4.0,115,119
59613.68221638178,224.61160744577347,5.0,119,119
59613.93040647634,224.7758020679851,5.0,113,119
59613.94746928982,223.5532108944216,5.0,119,119
59614.10813655958,232.22963925291504,0.0,117,119
59614.24283412598,223.50817824106176,4.0,119,119
59614.5933145503,231.66648115826348,0.0,117,119
59614.60732386082,228.75326642878045,0.0,117,119
59614.638365719205,230.6987503740072,0.0,117,119
59614.70094811216,230.9446792501346,0.0,117,119
59614.7482118136,219.08809638338184,3.0,115,119
59614.78167903447,229.9697737835438,0.0,117,119
59614.81359588155,230.84318264874543,0.0,117,119
59614.94033525794,205.51633028931312,6.0,114,119
59615.24528796681,232.11423514136445,0.0,117,119
59615.47471587454,208.63150629557444,6.0,114,119
59615.70182820478,217.7284419156765,3.0,115,119
59616.34342395167,230.4777785173504,0.0,117,119
59616.413031380565,223.32593459046387,4.0,119,119
59616.43965401588,216.35568465793912,3.0,115,119
59616.7263010044,207.3236222569005,6.0,114,119
59617.12652749695,207.29800572693028,6.0,114,119
59617.23767977965,229.8404793592153,0.0,117,119
59617.41312983747,225.5552118691181,5.0,113,119
59617.41312983747,231.21032880995523,0.0,117,119
59617.41312983747,205.5419960149277,6.0,114,119
59617.41312983747,224.27586276567328,4.0,119,119
59617.41312983747,217.41617095312915,3.0,115,119
59617.83491606245,225.33669748093104,5.0,113,119
59617.888335924144,222.0333842367182,4.0,119,119
59618.11961611188,206.4189707081157,6.0,114,119
59618.29277614301,231.6394827504317,0.0,117,119
59619.29109229254,206.58801731085737,6.0,114,119
59619.3340533524,217.95715249954787,3.0,115,119
59619.345347248,208.1451938995112,6.0,114,119
59619.4628714494,207.0806929379893,6.0,114,119
59619.58317361186,230.15025597924563,0.0,117,119
59619.58317361186,206.1446229976737,6.0,114,119
59619.58317361186,215.1090370094425,3.0,115,119
59619.58317361186,221.79250827627257,4.0,119,119
59619.58317361186,217.0798848572136,3.0,115,119
59619.68449226888,223.7072483482028,4.0,119,119
59619.82218286351,222.90474422545608,4.0,119,119
59619.85577955348,222.72236917020567,4.0,119,119
59619.95193885139,216.88646734112996,3.0,115,119
59620.2343361884,223.05252602627607,4.0,119,119
59620.7357519602,222.7876505947756,5.0,119,119
59621.0867712941,229.53312868441603,0.0,117,119
59621.25944137957,229.50616763100408,0.0,117,119
59621.34924609133,224.723055700883,5.0,113,119
59621.52258608165,224.0158256181891,4.0,119,119
59621.571211495226,224.60874272584465,5.0,119,119
59622.02115726835,225.8860851981103,5.0,113,119
59622.21321592239,229.60288151599715,0.0,117,119
59622.53477986835,228.89143573604167,0.0,117,119
59622.63865478423,223.4830715966566,4.0,119,119
59622.8798942541,222.9064135376504,4.0,119,119
59623.21677345791,204.15262703198675,6.0,114,119
59623.49163392385,205.65890678224252,6.0,114,119
59623.624588322025,228.86456701431084,0.0,117,119
59623.927567680905,206.3278413027705,6.0,114,119
59623.99645445937,208.4524987661179,6.0,114,119
59624.016097537904,214.8987552128974,3.0,115,119
59624.15490333508,215.52998699361743,3.0,115,119
59624.27325850039,224.9365633131496,5.0,113,119
59624.43806045139,225.91784262737232,5.0,113,119
59624.95084309492,225.39822114546507,5.0,113,119
59625.135651460805,232.1239381669968,0.0,117,119
59625.135651460805,222.06622187613087,4.0,119,119
59625.53624376192,228.5414797096901,0.0,115,119
59625.8876441086,223.29634683072877,5.0,119,119
59626.12787484114,225.0229448835729,5.0,113,119
59626.549019329366,215.7811976514924,3.0,115,119
59626.69321048532,230.67564920261535,0.0,117,119
59626.71350473955,224.68319900880545,4.0,119,119
59626.75603707047,230.49303553674895,0.0,117,119
59626.90458136141,229.0079675696314,0.0,117,119
59626.9476885604,225.210790929928,5.0,113,119
59627.10926022884,225.69212014245932,5.0,113,119
59627.18089419606,225.5710336537926,5.0,113,119
59627.41939038594,207.34503968204717,6.0,114,119
59627.48300209277,229.91028232705145,0.0,117,119
59627.7217148687,222.535748466627,4.0,119,119
59627.75555771391,221.8477317428477,4.0,119,119
59627.81540501402,224.98771984043077,5.0,113,119
59628.21550843474,225.4691762750261,5.0,113,119
59628.34810633119,216.80292150254613,3.0,115,119
59628.51219777594,230.83626201025007,0.0,117,119
59628.53619941239,221.79320306519253,4.0,119,119
59628.66287297054,226.15264050920928,5.0,115,119
59628.881665042005,222.6824101917438,4.0,119,119
59628.97278704872,230.68288054418184,0.0,117,119
59628.97668970111,226.1129630479661,5.0,115,119
59629.00471571145,214.95982352909544,3.0,115,119
59629.29731628073,225.51302238807705,5.0,113,119
59629.326479573625,222.2431979797132,4.0,119,119
59629.41034267566,216.5538250557509,3.0,115,119
59629.63511366718,225.1366977634856,5.0,113,119
59629.926293620505,208.2208832922215,6.0,114,119
59629.9285062628,206.6450024147893,6.0,114,119
59629.930788893085,207.11539832579945,6.0,114,119
59630.11730197864,222.8042550657624,4.0,119,119
59630.22598340044,225.3941255873251,5.0,113,119
59630.24741859875,216.1000108679762,3.0,115,119
59630.58308980869,224.9490740428617,5.0,113,119
59631.43006412002,231.51223387580177,0.0,117,119
59631.71695744746,221.9592646863604,4.0,119,119
59631.84078280877,224.89275854057743,5.0,113,119
59632.74072892401,225.1804162466271,5.0,113,119
59632.87707074935,222.5178897078113,4.0,119,119
59632.91055753612,223.3155097890865,4.0,119,119
59633.18500795613,232.81117700403087,0.0,117,119
59633.36904858877,212.7394818877589,3.0,114,119
59633.40827455807,205.3014877261193,6.0,114,119
59633.53580214102,231.22768436683037,0.0,117,119
59634.703607906726,231.30219825240383,0.0,117,119
59634.70792339417,222.17512257206812,4.0,119,119
59634.75573524455,230.46287321522948,0.0,117,119
59634.96580732005,225.1049421083653,5.0,113,119
59635.11967495048,231.5967845913753,0.0,117,119
59635.50755670541,224.09022164798745,5.0,119,119
59636.22394167119,225.02286072211143,5.0,113,119
59636.22394167119,228.0864812860237,0.0,115,119
59636.22394167119,221.7138193363388,4.0,119,119
59636.22394167119,216.53720978977543,3.0,115,119
59636.22394167119,220.87035160894072,4.0,119,119
59636.22394167119,230.20348377649495,0.0,117,119
59636.22394167119,215.64183217615783,3.0,115,119
59636.22394167119,224.1244046909676,5.0,119,119
59636.38022633516,223.94388272281148,5.0,119,119
59636.71763722119,222.76700819965936,5.0,119,119
59636.79874764262,221.83405869949615,4.0,119,119
59636.90865980707,224.40731916945447,4.0,119,119
59637.02215729765,225.9152079233769,5.0,113,119
59637.05450598805,206.99330961302712,6.0,114,119
59637.101224583,225.5958578566452,5.0,113,119
59637.187391274405,229.88235198734344,0.0,117,119
59637.20498515795,206.1824156677353,6.0,114,119
59637.61559486853,225.1625467515904,5.0,113,119
59637.666991097765,231.0779695816502,0.0,117,119
59638.12805926638,229.7589520611888,0.0,117,119
59638.13405640872,221.77547792620248,4.0,119,119
59638.22226222178,229.88148872275215,0.0,117,119
59638.31328703078,225.48089388646483,5.0,113,119
59638.37208206896,231.60868627200895,0.0,117,119
59638.514153945376,225.83284224077036,5.0,113,119
59638.57094571531,222.90016968863563,4.0,119,119
59638.63254824166,232.07876868375504,0.0,117,119
59638.63902050313,230.32174187183165,0.0,117,119
59638.65738350544,225.3674996411507,5.0,113,119
59638.76269079025,205.53631115184373,6.0,114,119
59639.05081648526,225.71353793908625,5.0,113,119
59639.092504402,232.6196585721325,0.0,117,119
59639.14014808857,230.8173016857034,0.0,117,119
59639.31260256138,224.23304688627587,5.0,119,119
59639.3625192603,224.53395431842424,4.0,119,119
59639.82017563197,224.9925556188004,5.0,113,119
59640.15231858497,207.92159901966068,6.0,114,119
59640.29639937101,230.3578056108961,0.0,117,119
59640.362762846366,228.8430107942856,0.0,117,119
59640.562047242,205.63112764056697,6.0,114,119
59640.62086332929,230.4492831013246,0.0,117,119
59640.64938368901,206.8007796135171,6.0,114,119
59640.83175033855,230.31072229652557,0.0,117,119
59640.90837917297,207.977414368054,6.0,114,119
59641.119960741096,224.56123633152276,5.0,119,119
59641.24583944512,224.83345240463564,5.0,113,119
59641.41608583214,219.022875284648,3.0,115,119
59641.51562802209,207.33066283275224,6.0,114,119
59641.70829554703,206.7136603344348,6.0,114,119
59641.71862853485,215.7479803430506,3.0,115,119
59642.0857432514,225.9138533234576,5.0,113,119
59642.0857432514,225.75422542483255,5.0,113,119
59642.0857432514,223.7967765311137,4.0,115,119
59642.0857432514,206.27994676746636,6.0,114,119
59642.0857432514,206.8949737716096,6.0,114,119
59642.08907457208,230.34273919974544,0.0,117,119
59642.17786978673,225.8445037513501,5.0,115,119
59642.841685763655,224.86258097839152,5.0,113,119
59642.85755649253,230.33418052520656,0.0,117,119
59643.03658160765,230.91209582188225,0.0,117,119
59643.52753759712,224.0042489971665,5.0,119,119
59643.63687738614,206.17022151589785,6.0,114,119
59643.66634247701,225.67376404477363,5.0,113,119
59643.88370978497,224.2014219947968,4.0,119,119
59644.1298505816,224.5690031766729,5.0,119,119
59644.37120161676,223.22973330540535,4.0,119,119
59644.5845267356,224.73949611644332,5.0,113,119
59644.60696736335,224.6639009928321,5.0,119,119
59644.650470872,223.49832604404432,5.0,119,119
59644.79035735981,224.55214261039788,5.0,119,119
59644.965294111775,222.7876120818181,4.0,119,119
59645.69887489414,217.9892118145229,3.0,115,119
59645.73504656301,228.6698216971851,0.0,117,119
59645.9167757362,222.0326725116589,4.0,119,119
59646.01523390655,206.9914609385551,6.0,114,119
59646.142243444425,218.71304099436787,3.0,115,119
59646.1749153573,229.7895168267382,0.0,117,119
59646.20837155892,220.14674826382964,3.0,119,119
59646.257392457184,224.6315964764488,5.0,119,119
59646.26669500923,222.98248285970928,4.0,119,119
59646.37900077053,230.25438405167756,0.0,117,119
59646.5694099012,225.62073688444667,5.0,113,119
59646.806204568784,219.77456720480345,3.0,119,119
59646.9469811531,225.1332531620591,5.0,113,119
59646.95551221563,226.28231495782225,5.0,115,119
59647.06953645762,220.7881601154864,3.0,119,119
59647.36400195693,224.43345802282755,4.0,119,119
59647.74630561514,229.33897936242448,0.0,117,119
59647.84939800575,231.82979092030905,0.0,117,119
59647.90374244272,223.3860963464378,4.0,119,119
59647.96643466799,221.50939631942876,4.0,119,119
59648.641746204696,221.4591648777452,4.0,119,119
59648.86326045964,221.75577606552469,4.0,119,119
59649.12042623628,220.95252340460996,3.0,119,119
59649.159726702375,228.8198402793497,0.0,117,119
59649.26951275602,223.1402143970693,4.0,119,119
59649.319338696805,229.2723144159262,0.0,117,119
59649.61532591434,229.23672201149023,0.0,117,119
59649.71406781716,230.59829401754763,0.0,117,119
59649.82244167066,223.36292811211592,4.0,119,119
59649.827177473824,223.08121193630487,5.0,119,119
59650.0208298351,222.74962571174095,4.0,119,119
59650.37619537303,230.80040113954468,0.0,117,119
59650.56902734368,230.01098975325203,0.0,117,119
59650.81490065604,208.97835528314985,6.0,114,119
59651.06824409099,207.66157662934936,6.0,114,119
59651.07700056544,229.5335877854948,0.0,117,119
59651.23875102477,221.70714454800387,4.0,119,119
59651.23875102477,227.42918822164737,5.0,115,119
59651.23875102477,231.60940254002787,0.0,117,119
59651.23875102477,230.1386131420536,0.0,117,119
59651.33191807784,224.3690061011463,4.0,119,119
59651.346922918914,207.0313779210213,6.0,114,119
59651.665124814914,224.77043588508664,5.0,119,119
59651.990801812186,220.00373586982496,3.0,119,119
59652.15464890093,226.41278702110924,5.0,113,119
59652.18736263166,223.28320054065904,5.0,119,119
59652.20498810039,230.6672031011772,0.0,117,119
59652.3016511479,222.34073342120263,4.0,119,119
59652.3109208289,222.64009011550644,4.0,119,119
59652.66473624889,230.9803521309238,0.0,117,119
59652.80148075056,222.47102732487213,4.0,119,119
59652.90164480568,223.895371858478,4.0,119,119
59653.43111017948,221.8175010429798,3.0,119,119
59653.65521402773,227.69118859929225,0.0,115,119
59653.70290115007,221.25461293888856,3.0,119,119
59653.7462659802,207.2316898476391,6.0,114,119
59653.81872227504,225.7385643280244,5.0,113,119
59654.037124827,229.8333366411547,0.0,117,119
59654.36952578075,222.5642920600048,3.0,119,119
59654.38688696088,221.8542587222015,3.0,119,119
59654.451942337735,224.77297221529577,5.0,113,119
59654.45912860561,222.28690164551824,4.0,119,119
59655.40218704468,205.62606718959512,6.0,114,119
59655.63249597432,224.1031391599332,4.0,119,119
59655.78213177295,204.52274288042256,6.0,114,119
59655.96250423643,223.6503196698911,4.0,119,119
59656.004704207495,224.36578589074125,3.0,119,119
59656.299009415234,226.92459723945376,5.0,115,119
59656.48357913002,229.33531926480453,0.0,117,119
59656.49349921864,225.59164592988628,5.0,113,119
59656.64867074492,223.5176357656896,5.0,119,119
59656.89656446518,223.2425340902182,3.0,119,119
59656.99066958436,222.7416487807193,4.0,119,119
59657.37094428972,222.6622413557784,4.0,119,119
59657.43871211905,229.8256739356197,0.0,117,119
59657.5687502946,224.1751402473301,3.0,119,119
59657.634706069766,207.68668563657715,6.0,114,119
59657.74175544627,230.64280137361385,0.0,117,119
59657.76631845856,207.36355411871693,6.0,114,119
59657.81906948091,222.53861722836527,4.0,119,119
59658.00716983461,206.2213452957396,6.0,114,119
59658.00716983461,225.7950531454456,5.0,113,119
59658.01460256744,225.35359215777237,5.0,113,119
59658.2832335014,223.526453329236,5.0,119,119
59658.329179215936,222.07114124689332,4.0,119,119
59658.47973266799,207.89335688987097,6.0,114,119
59658.4883546932,224.53575384280416,5.0,113,119
59658.741609665805,221.7429104983948,4.0,119,119
59659.033827567815,230.88068076929332,0.0,117,119
59659.13089868862,224.93336134348263,3.0,113,119
59659.17094400174,222.39752398832,4.0,119,119
59659.32730418365,222.29601587754695,4.0,119,119
59659.519993510665,224.7756319718695,5.0,113,119
59659.53715369442,224.497936049708,5.0,119,119
59659.94419833357,230.3203808192294,0.0,117,119
59659.98712276227,222.62779899865996,4.0,119,119
59660.32657188,220.85833090094297,4.0,119,119
59660.44189980489,225.5744189122912,5.0,113,119
59660.618926414776,223.60825722104576,5.0,119,119
59660.96102004592,229.4623064191996,0.0,117,119
59661.350728800506,224.2749024696525,5.0,119,119
59661.35858273879,225.23971423508385,3.0,113,119
59661.40642394923,224.13757790231384,4.0,119,119
59661.458130887935,231.71759163322275,0.0,117,119
59661.63418264464,209.87282124081685,6.0,114,119
59661.7360893469,230.02484530769377,0.0,117,119
59661.99067625644,223.8708307103746,4.0,119,119
59662.05792446635,209.412586107001,6.0,114,119
59662.098563488245,208.871841736083,6.0,114,119
59662.14101134874,224.4660442235496,5.0,119,119
59662.20470888718,225.9526971123534,3.0,113,119
59662.585194828855,208.0457031300024,6.0,114,119
59662.59338130932,226.57060489494648,3.0,115,119
59662.74509234771,223.3967056698037,4.0,119,119
59662.81278277881,207.75443320086376,6.0,114,119
59662.82339698634,224.19362213226773,5.0,119,119
59663.1243586032,229.85951163470463,0.0,117,119
59663.14271841902,224.5505612369469,5.0,113,119
59663.2421499022,222.25820392710267,4.0,119,119
59663.50957214017,206.8399141472225,6.0,114,119
59663.51172331327,224.13699200410267,5.0,119,119
59663.7810525498,231.46813262993263,0.0,117,119
59663.88377388543,225.1533680373097,5.0,113,119
59663.889034783904,208.99467259909727,6.0,114,119
59664.082288476,229.54574416447224,0.0,117,119
59664.78890626247,230.2005808942792,0.0,117,119
59665.19257170934,227.65396983545665,5.0,115,119
59665.397882883415,207.0551741937891,6.0,114,119
59665.3983639858,228.0879427025652,3.0,115,119
59665.4934543943,210.252409182728,6.0,114,119
59665.75361456237,224.34487105319255,5.0,119,119
59666.14945714539,208.4404371925642,6.0,114,119
59667.035889793886,224.83784780276292,5.0,113,119
59667.07069671173,224.36139739566215,5.0,119,119
59667.590499423866,224.52723641220416,5.0,113,119
59667.614197503,223.15918614628328,4.0,119,119
59667.71005711565,224.37679204801643,5.0,119,119
59667.88984964868,222.2436507478081,4.0,119,119
59667.89304975535,229.78155945297317,0.0,117,119
59668.44923583314,230.977117518211,0.0,117,119
59668.844381020455,232.0955845985649,0.0,117,119
59669.082167231536,223.1375460130408,4.0,119,119
59669.13496429938,208.8893990694432,6.0,114,119
59669.634345365244,210.39834663589207,6.0,114,119
59670.07456025529,220.88594563907856,4.0,119,119
59670.22183502487,232.3715776930496,0.0,117,119
59670.41278959693,221.4308373579495,4.0,119,119
59670.438538038274,225.70318843628448,5.0,113,119
59670.438538038274,208.67531979486415,6.0,114,119
59670.438538038274,231.4181785969839,0.0,117,119
59670.438538038274,210.11202112374585,6.0,114,119
59670.438538038274,223.0714586045513,4.0,119,119
59670.438538038274,221.90750619304825,4.0,119,119
59670.68663753201,206.620619413742,6.0,114,119
59670.88232691237,224.84707675738989,5.0,119,119
59671.0446281446,223.3731290423782,5.0,119,119
59671.10954190278,230.5889840666923,0.0,117,119
59671.45489506275,228.89213971717027,3.0,117,119
59671.56439220059,210.7136416573267,6.0,114,119
59671.86070609735,209.82547019691864,6.0,114,119
59671.99569320882,229.27673250091524,3.0,117,119
59672.12972015954,225.823584736666,5.0,113,119
59672.51210829074,226.99957948839256,3.0,115,119
59672.79255179256,207.4039523074197,6.0,114,119
59673.33832522493,223.7855084088908,4.0,119,119
59673.36090647116,225.82957995508644,5.0,113,119
59673.497602854295,221.7753208489289,4.0,119,119
59673.50156127495,226.8139314386089,5.0,115,119
59673.55458963061,229.8038747298436,3.0,117,119
59673.56954586959,228.71625301254517,0.0,117,119
59673.61361340892,221.8404269579461,4.0,119,119
59673.71915648973,229.451878297502,3.0,117,119
59673.77527367672,224.8134925240918,5.0,119,119
59673.82222521488,230.95987865255307,0.0,117,119
59673.96895113503,223.91751609305544,5.0,119,119
59674.02894902156,230.53125042239813,0.0,117,119
59674.18840478712,222.87346577988723,4.0,119,119
59674.22888655741,210.1008199131132,6.0,114,119
59674.44836776177,209.21224962803387,6.0,114,119
59674.62162720773,209.49049241740403,6.0,114,119
59674.67482189804,229.08304599464267,3.0,117,119
59674.686183230006,231.12663439196348,3.0,117,119
59674.836633679086,221.8862700015229,4.0,119,119
59674.91977706235,231.6269252122094,0.0,117,119
59675.220659363615,209.50780944150733,6.0,114,119
59675.50681181859,209.0035252890182,6.0,114,119
59675.74493166913,231.61586194336428,0.0,117,119
59675.89791325202,210.73518297694488,6.0,114,119
59676.54191296105,230.2155996418649,0.0,117,119
59676.54191296105,230.20999413545573,0.0,117,119
59676.6184313787,224.52930472672705,5.0,119,119
59676.70768986995,208.23960752956023,6.0,114,119
59676.83120677262,224.73049170623852,5.0,119,119
59676.86410328005,230.5525709769032,0.0,117,119
59676.95498431853,222.6264512037285,4.0,119,119
59677.04078965075,225.6902345708467,5.0,113,119
59677.48631688675,224.17187126137188,4.0,119,119
59677.96051469691,224.73276914905844,5.0,119,119
59677.96051469691,223.1494698587942,5.0,119,119
59677.96051469691,209.485883218599,6.0,114,119
59678.215016380695,232.8441799907337,3.0,117,119
59678.60664663465,210.02568238573164,6.0,114,119
59678.65362254487,228.96729920719133,3.0,117,119
59679.114216710506,224.37978702057268,5.0,119,119
59679.214733996974,224.8375164371733,5.0,113,119
59679.26396056108,223.62120231355365,4.0,119,119
59679.526372875225,225.08313484847707,5.0,113,119
59679.92434792865,223.88750747791275,4.0,119,119
59679.95698123517,209.5062424584972,6.0,114,119
59679.96138085457,224.92897065017,5.0,113,119
59679.96712715042,212.38044785798164,6.0,114,119
59679.97020064919,223.19548510226792,4.0,119,119
59680.09509818668,224.6701357182725,5.0,119,119
59680.09927777484,223.03540180739637,4.0,119,119
59680.33246690883,222.1914355530192,4.0,119,119
59680.388599361,209.726508608478,6.0,114,119
59681.0720904838,222.60012992558177,4.0,119,119
59681.07565356132,232.8150579438293,0.0,117,119
59681.87041877632,231.4396595303217,3.0,117,119
59681.940424550696,224.97869593619697,5.0,113,119
59682.12381479546,222.741034633246,4.0,119,119
59682.25962649909,233.39138107869817,3.0,117,119
59682.47930026522,225.91076400791968,5.0,113,119
59682.82598972021,226.38898262896464,5.0,115,119
59682.8951428088,230.37419456983287,0.0,117,119
59682.91862570959,226.15555320941888,5.0,113,119
59683.00468427895,223.11613166544464,4.0,119,119
59683.01874866709,209.36822289993765,6.0,114,119
59683.26024359141,224.6303178015964,5.0,119,119
59683.48187908548,210.327319656346,6.0,114,119
59683.51885323437,231.9188320469653,3.0,117,119
59683.56361625813,230.85559520443013,0.0,117,119
59683.61220770727,222.43871855555173,4.0,119,119
59683.66493731296,225.94679493317923,5.0,113,119
59683.81914963959,223.52275418491692,4.0,119,119
59684.00165890209,213.13701410371672,6.0,114,119
59684.06279496266,222.43324848387095,5.0,119,119
59684.343726954045,211.80084272549243,6.0,114,119
59684.55199232596,212.05221430978807,6.0,114,119
59684.82450047567,231.3669084207098,3.0,117,119
59684.84625811166,231.40517256240665,0.0,117,119
59684.941620280646,209.45780610958803,6.0,114,119
59685.193132510496,212.1876731259404,6.0,114,119
59685.62309810846,229.6335458655241,3.0,117,119
59685.6303020085,212.7302001714328,6.0,114,119
59686.02622478767,212.9468193332196,6.0,114,119
59686.355101738445,229.62907370818195,3.0,117,119
59686.405082112215,224.0747446320937,5.0,119,119
59686.65854603917,211.15054822816091,6.0,114,119
59686.899373877386,230.1727679717946,0.0,117,119
59687.27202101949,210.00990186012976,6.0,114,119
59687.27202101949,212.07209108375244,6.0,114,119
59687.275626114366,222.3209636120453,4.0,119,119
59687.28144805345,229.55233151540384,3.0,117,119
59687.46418854891,211.89276243751485,6.0,114,119
59687.59773452094,230.8113818082132,0.0,117,119
59687.649135697066,233.10914763051747,0.0,117,119
59687.8385615133,222.1524175549449,4.0,119,119
59687.9482357074,230.39677159396217,0.0,117,119
59687.975026414,231.6916045751975,3.0,117,119
59688.180786654615,230.50751974003535,0.0,117,119
59688.47359343063,212.28806466373447,6.0,114,119
59688.53419318546,228.9363913274605,3.0,117,119
59688.53419318546,221.7008132866033,4.0,119,119
59688.53419318546,230.7050083078404,0.0,117,119
59688.59850335812,229.9474775644078,3.0,117,119
59688.61751024092,211.73192466986077,6.0,114,119
59688.62152620479,224.56406285021745,5.0,119,119
59688.81893826385,226.60644450901532,5.0,115,119
59689.04060028718,212.14854667598607,6.0,114,119
59689.06742875644,228.6845135054537,0.0,117,119
59689.193231287085,224.73719825176084,5.0,119,119
59689.24205441907,223.30570231058527,4.0,119,119
59689.285999445085,212.16385772337185,6.0,114,119
59689.29132274822,230.54866182254105,0.0,117,119
59689.39336124473,213.064412766046,6.0,114,119
59690.05449323152,225.3401010643836,5.0,113,119
59690.05672501055,229.23233730707256,3.0,117,119
59690.07846546108,225.1339770534732,4.0,113,119
59690.545188016986,231.04113191327397,3.0,117,119
59690.55230257325,223.4698660972535,5.0,119,119
59691.14807444081,223.0206777357473,4.0,119,119
59691.35121469389,221.5055178164538,4.0,119,119
59691.35696617678,220.71555619674248,4.0,119,119
59691.35696617678,224.9312871741253,5.0,113,119
59691.35696617678,222.15508010035208,4.0,119,119
59691.35696617678,224.0250611867141,5.0,119,119
59691.35696617678,232.03660089589476,0.0,117,119
59691.35696617678,222.77466333686917,4.0,119,119
59692.02623633013,231.0888325901346,0.0,117,119
59692.06019060036,225.76670230921104,5.0,113,119
59692.71741471096,212.28996210742648,6.0,114,119
59693.03256440692,212.37519421084983,6.0,114,119
59694.00003539401,228.79478687090693,3.0,117,119
59694.282607037065,232.2495687397445,0.0,117,119
59694.30039639986,213.66483933641285,6.0,115,119
59694.446438571904,229.7304842797286,3.0,117,119
59694.92697187317,222.63786710260945,4.0,119,119
59695.19287121639,231.5468931115087,0.0,117,119
59695.44644262935,212.78095721563264,6.0,114,119
59695.70299767634,228.7384810235754,3.0,117,119
59696.243629287856,222.80615304648165,5.0,119,119
59696.48324117227,225.0800823112026,4.0,113,119
59696.74802428091,227.51090045952097,3.0,115,119
59697.14234128768,211.8888352221778,6.0,114,119
59697.63351952088,213.30190034607307,6.0,114,119
59697.722770955705,222.75020655671847,4.0,119,119
59697.77622841534,222.9611521561353,4.0,119,119
59697.83680973095,227.2262649352476,3.0,115,119
59697.87232770205,225.7057015036216,5.0,113,119
59697.99935509657,229.97357244534945,0.0,117,119
59697.99935509657,230.42355080928272,0.0,117,119
59699.08901115752,226.12874055154143,5.0,113,119
59699.75745968835,223.9699885930574,4.0,119,119
59700.29147288361,226.5808849609828,5.0,115,119
59700.43072327628,220.97496566894816,4.0,119,119
59700.4504683961,228.18053447481557,3.0,117,119
59700.54035362328,223.44517592439016,4.0,119,119
59700.96735071494,222.61583183719185,4.0,119,119
59701.06783105059,213.45001483986124,6.0,114,119
59701.25371246165,225.0543935978967,5.0,113,119
59701.45426233213,213.3343613072281,6.0,114,119
59701.59615503851,222.48809457919265,4.0,119,119
59702.71680690314,226.94305218829587,3.0,115,119
59703.092991761325,230.85329147264736,0.0,117,119
59703.27170778025,230.87574678325797,0.0,117,119
59703.29825888747,213.45932978074003,6.0,114,119
59703.36925488684,213.15117188640116,6.0,114,119
59703.36925488684,229.87603687825296,0.0,117,119
59703.36925488684,215.41256974735697,6.0,115,119
59703.36925488684,226.23333189205636,5.0,115,119
59703.43258005429,232.0577687782172,0.0,117,119
59703.5786450324,222.7639941222473,4.0,119,119
59704.005505059016,223.1158233744644,4.0,119,119
59704.366407825575,213.87484646894225,6.0,114,119
59704.418220478816,229.5154132518774,0.0,117,119
59704.42004609136,224.87570661797795,3.0,113,119
59704.44401152599,224.10450069853928,3.0,119,119
59705.06725445309,226.17254495156575,3.0,113,119
59705.182939387785,222.1682416500235,4.0,119,119
59705.21191200053,213.89003238104596,6.0,114,119
59705.40717266085,229.5366515353901,0.0,117,119
59705.45432988824,223.80732018668127,4.0,119,119
59705.52447468297,225.0065142483085,5.0,113,119
59705.5369768349,222.6730368395119,4.0,119,119
59705.86496782957,224.2494224927552,5.0,119,119
59705.93297566705,215.77370831411585,6.0,115,119
59706.14673403104,215.05250252798183,6.0,115,119
59706.36482618298,230.3238117930308,0.0,117,119
59706.438510207525,224.32651665664557,4.0,119,119
59706.48872369168,222.45115437639635,4.0,119,119
59706.80009597392,230.9107067768628,0.0,117,119
59706.80518046365,222.36652005024703,4.0,119,119
59707.02576198151,232.17701650915225,0.0,117,119
59707.02823107411,230.56664712819904,0.0,117,119
59707.03556509343,233.10177257128703,0.0,117,119
59707.04512584057,228.32758833491923,0.0,117,119
59707.08925601054,224.56525883063992,5.0,119,119
59707.178571528,230.2130826324697,0.0,117,119
59707.28531604319,222.90343329304432,4.0,119,119
59707.32399751507,230.3840515831281,0.0,117,117
59707.44640250268,232.85518386045624,0.0,117,117
59707.582511517976,230.4636528905144,0.0,117,117
59707.700554210336,229.30620250657051,0.0,117,117
59707.81668672028,231.0548604210344,0.0,117,117
59708.01865891416,231.843828824368,0.0,117,117
