Time,Azimuth,Label,PredRaw,PredPost
60499.230874689485,225.02058403502596,2.0,122,123
60499.37160097431,218.7086029953269,1.0,120,123
60499.40620450881,226.328991760157,2.0,122,123
60499.619435238055,216.1633321988298,1.0,120,123
60499.69918240538,225.2837457303904,2.0,122,123
60499.77923430916,216.37759874446976,1.0,120,123
60499.81113802296,255.37904051607356,3.0,121,123
60500.17080788046,216.97303558085525,1.0,120,123
60500.772467882016,223.3926727831425,2.0,122,123
60500.992599576864,216.7144905509789,1.0,120,123
60501.90485733252,255.01537401323523,3.0,121,123
60502.21667684691,215.93241456880395,1.0,120,123
60502.43663239598,255.70177110437183,3.0,121,123
60502.53790192476,218.4159240207794,1.0,120,123
60502.8106335228,223.92119067307223,2.0,122,123
60502.83414938348,221.9015150586438,2.0,123,123
60502.90784872954,217.6356372830384,1.0,120,123
60503.21214603817,256.6848395948133,3.0,121,123
60503.67408034938,217.39008214006537,1.0,120,123
60503.71707867886,216.72049014623207,1.0,120,123
60504.08148910637,232.32682193463071,0.0,122,123
60504.388065111314,224.55349546434007,2.0,122,123
60504.70108864838,218.55714837898148,1.0,120,123
60504.90778045054,217.88739375523625,1.0,120,123
60505.12156832578,224.82375414400337,2.0,122,123
60505.47399097477,224.41891055893328,2.0,122,123
60505.55092023723,217.07297848437244,1.0,120,123
60506.54051330191,255.8093051354399,3.0,121,123
60507.396940037645,256.4763725868226,3.0,121,123
60507.4227230203,224.1974390888761,2.0,122,123
60507.513959719865,225.09546790180624,2.0,122,123
60507.70265233067,255.9999980544356,3.0,121,123
60507.72582402403,255.27629053085505,3.0,121,123
60507.84067051925,257.3387560529316,3.0,121,123
60508.27283219141,254.87279147908117,3.0,121,123
60508.33477160816,224.78921903792428,2.0,122,123
60508.83863406235,257.24095917428536,3.0,121,123
60509.41128060972,223.8808902341625,2.0,122,123
60509.43548850549,231.8637383105036,0.0,122,123
60509.50066769899,230.97853802427136,0.0,123,123
60509.749117209096,216.07449541129165,1.0,120,123
60510.38588816844,224.1775321604804,2.0,122,123
60510.48598887769,256.4782401440459,3.0,121,123
60510.87019757056,218.62824180782735,1.0,120,123
60511.22840533942,254.97835771867304,3.0,121,123
60511.2845429267,223.37895312295703,2.0,122,123
60511.55441242932,225.18985224936068,2.0,122,123
60511.591155096656,224.3531906383489,2.0,122,123
60511.84503440688,255.6110692677058,3.0,121,123
60511.85654037827,255.9209325733889,3.0,121,123
60512.27517346221,256.33558193104847,3.0,121,123
60512.28856229734,223.2846358630237,2.0,122,123
60513.0591394884,256.98661520930693,3.0,121,123
60513.13709571336,216.4887204313837,1.0,120,123
60513.29594810934,230.1958096281932,0.0,123,123
60513.37868063254,216.97518165127872,1.0,120,123
60513.46961424739,256.62917565168806,3.0,121,123
60513.47021644635,216.53143909252387,1.0,120,123
60513.59279055983,257.076163120391,3.0,121,123
60513.73458400961,256.1895478935099,3.0,121,123
60513.85177889312,224.76375501378112,2.0,122,123
60514.44600079302,229.5574379538621,0.0,123,123
60514.468482663775,256.9360677943771,3.0,121,123
60514.60937099599,214.1178805453678,1.0,120,123
60514.853269470186,225.2145236820268,2.0,122,123
60515.24795104011,223.6643481694188,2.0,122,123
60515.37778767729,256.15591004333413,3.0,121,123
60515.631221857424,228.91784562890436,0.0,123,123
60515.805084317246,254.92684786748495,3.0,121,123
60515.885792608045,254.7500488591747,3.0,121,123
60516.28083179623,254.93458778619723,3.0,121,123
60516.34921185951,218.06391485052043,1.0,120,123
60516.45363466857,217.84926460528436,1.0,120,123
60516.49216729466,216.4278535643253,1.0,120,123
60516.49545038443,225.113137721566,2.0,122,123
60517.2328740643,224.68842789594575,2.0,122,123
60517.2555273899,214.3930929647409,1.0,120,123
60517.32704661786,223.962790608288,2.0,122,123
60517.45534164776,224.04184635080415,2.0,122,123
60517.49464767321,224.908488509434,2.0,122,123
60517.92884332823,255.9871335116711,3.0,121,123
60517.94366268136,258.83274127887466,3.0,121,123
60518.3751649866,225.03769199988696,2.0,122,123
60518.47271181251,256.1821712021056,3.0,121,123
60518.51351156531,222.9290325508436,2.0,122,123
60518.52221876482,223.7833664005136,2.0,122,123
60518.60216227952,256.339105963285,3.0,121,123
60518.60219507515,258.0955665913127,3.0,121,123
60519.40363570749,255.7414739523548,3.0,121,123
60519.53025882084,217.1118339055033,1.0,120,123
60520.1803164996,256.1884429638057,3.0,121,123
60520.18111356672,229.3875524926709,0.0,123,123
60520.20486417368,256.4912875698437,3.0,121,123
60520.42344529278,255.23580473195105,3.0,121,123
60520.504853340266,225.22663941772765,2.0,122,123
60520.84797139807,217.82853507059315,1.0,120,123
60520.94288638429,217.98123108680417,1.0,120,123
60521.11656117436,218.92247630938976,1.0,120,123
60521.23887901012,224.7043225919148,2.0,122,123
60521.2756696954,256.07287244434053,3.0,121,123
60521.48601633098,217.4421339198102,1.0,120,123
60521.61427930156,225.48805701512453,2.0,122,123
60522.1448187569,226.5562817108988,0.0,122,123
60522.57434310773,217.6509433456721,1.0,120,123
60522.62310141654,256.3167054706018,3.0,121,123
60522.950676213375,224.16849433210663,2.0,122,123
60523.12260856127,218.46696299263564,1.0,120,123
60523.16586698128,256.75910455595294,3.0,121,123
60523.44249985439,256.939516331532,3.0,121,123
60525.04651944841,218.1417302996093,1.0,120,123
60525.71399189806,224.53753807447197,2.0,122,123
60526.04851445709,216.8550734164908,1.0,120,123
60526.12285073388,217.2276061343216,1.0,120,123
60526.586923809,256.0758266105203,3.0,121,123
60526.700830834576,256.334021257088,3.0,121,123
60527.0276127281,223.0190272936705,2.0,122,123
60527.1034189366,217.85851063978097,1.0,120,123
60527.63241857107,217.99930785982625,1.0,120,123
60528.02269748799,215.18509093664,1.0,120,123
60528.20381214186,256.466833005295,3.0,121,123
60528.21684772061,222.0398554816411,0.0,122,123
60528.4886931158,255.21315148594527,3.0,121,123
60529.28990655577,255.25143632779003,3.0,121,123
60529.49566772614,255.99212414503236,3.0,121,123
60530.02937877206,256.890593762408,3.0,121,123
60530.02937877206,215.71901920158297,1.0,120,123
60530.02937877206,224.34858079314697,2.0,122,123
60530.02937877206,225.1420625087968,2.0,122,123
60530.02937877206,217.8850384762294,1.0,120,123
60530.02937877206,258.2677181478523,3.0,121,123
60530.77240394718,254.69888263059428,3.0,121,123
60530.97348182661,220.8269376308693,0.0,123,123
60531.163966647546,226.23099827046804,2.0,122,123
60531.249630833954,256.17364871841886,3.0,121,123
60531.400653757904,224.99174787413065,2.0,122,123
60531.495006492914,221.42483746679667,0.0,123,123
60531.87773915669,217.6866887649093,1.0,120,123
60531.93171879008,219.7377816312541,0.0,123,123
60532.04284856134,256.7119998467427,3.0,121,123
60532.32412685735,256.3284543414397,3.0,121,123
60532.63813898994,217.3466591929867,1.0,120,123
60532.71799441677,256.0043251288098,3.0,121,123
60533.07528827811,219.751054301472,0.0,123,123
60533.13393151391,256.1033112045306,3.0,121,123
60533.28075193809,225.3459385393837,2.0,122,123
60533.990520485946,217.1336156055186,1.0,120,123
60534.40912177837,256.59076605226323,3.0,121,123
60534.53198403578,216.7008553864777,1.0,120,123
60534.59409882002,255.8463659148284,3.0,121,123
60534.71834113798,256.97485209054224,3.0,121,123
60534.74006793017,217.8521421430633,1.0,120,123
60535.58156596397,255.30633746768316,3.0,121,123
60535.66220221359,257.076312309664,3.0,121,123
60535.7653140676,226.0284112615261,2.0,122,123
60535.83355796737,224.26677749037717,2.0,122,123
60535.93568409227,257.73563311145574,3.0,121,123
60536.074698411176,257.14876999998575,3.0,121,123
60536.151164808645,217.34591036131093,1.0,120,123
60536.4520961805,217.05779285853075,1.0,120,123
60536.75990260658,218.89168037494085,0.0,120,123
60536.77104369429,256.7674893648688,3.0,121,123
60537.10631490407,224.97560850691997,2.0,122,123
60537.17056688518,226.70070376368813,2.0,122,123
60537.63354610125,256.862222864496,3.0,121,123
60537.84480785836,225.3418237137036,2.0,122,123
60538.28472996581,257.12384408964954,3.0,121,123
60539.19583085687,255.31062110536968,3.0,121,123
60539.26108617442,215.92632913470524,0.0,120,123
60539.38607475048,254.7794397342592,3.0,121,123
60539.41284899696,216.845117477337,1.0,120,120
60539.88377296501,218.48412132314056,1.0,120,120
60540.12695870641,217.41037051799097,1.0,120,120
60540.18941937977,216.5927506741841,1.0,120,120
60540.29684327079,216.6334330878623,1.0,120,120
60540.40985049681,215.8561670968876,1.0,120,120
60540.57693579247,254.6335940645056,3.0,121,120
60540.65769431051,224.37569994316195,2.0,122,120
60540.833969583735,224.7121442946972,2.0,122,120
60540.886384502846,222.4860088042805,2.0,122,120
60541.3335789925,217.6398394544053,1.0,120,120
60541.62746670251,218.44670295092791,1.0,120,120
60541.65283579287,255.9648678151604,3.0,121,120
60541.75084470863,217.56734360627107,1.0,120,120
60541.84229858301,217.2017665668721,1.0,120,120
60542.260197416064,225.55525262453065,2.0,122,120
60542.3398030336,256.85897704310486,3.0,121,120
60542.91314796183,225.31460911041955,2.0,122,120
60542.98205249258,224.6865308018845,2.0,122,120
60542.98686969862,256.20974494143115,3.0,121,120
60543.14711085898,256.62911297087135,3.0,121,120
60543.79110187721,254.9349120198366,3.0,121,120
60544.04236129424,216.50838195692805,1.0,120,120
60544.33800441892,217.06569545408723,1.0,120,120
60544.78043339904,256.973863879606,3.0,121,120
60544.9174999073,218.786892892173,1.0,120,120
60545.11265378298,217.5987005891058,1.0,120,120
60545.304403835326,224.8101933774912,2.0,122,120
60545.36341629709,226.32080477447747,2.0,122,120
60545.61050213395,219.1049656381582,1.0,120,120
60546.52076326497,217.5196496338907,1.0,120,120
60546.6078360027,225.8026504763397,2.0,122,120
60546.62928586108,224.3990816131653,2.0,122,120
60546.93938327454,255.67276485422624,3.0,121,120
60547.07283503687,214.47955367471647,1.0,120,120
60547.07283503687,225.4127322184935,2.0,122,120
60547.07283503687,224.129824030515,2.0,122,120
60547.07283503687,224.5909486346548,2.0,122,120
60547.07283503687,223.78395575565105,2.0,122,120
60547.07283503687,256.8125905529745,3.0,121,120
60547.07283503687,255.60514493568385,3.0,121,120
60547.07283503687,255.39410293986836,3.0,121,120
60547.383721563085,257.78623304627985,3.0,121,120
60547.80687179741,219.80311624316863,1.0,123,120
60547.982872484725,225.38552088298576,2.0,122,120
60548.01794470226,255.38020457661509,3.0,121,120
60548.08883462424,223.76242393867292,2.0,122,120
60548.79391076599,258.13220820186336,3.0,121,120
60548.91594363071,216.48768153813916,1.0,120,120
60548.91694319949,256.42384951296697,3.0,121,120
60549.23287854826,217.52780062779303,1.0,120,120
60549.24288745592,224.52144571640844,2.0,122,120
60549.39136942356,217.0996710426468,1.0,120,120
60549.48983203223,216.2520359387072,1.0,120,120
60549.55119955831,224.0650067556817,2.0,122,120
60549.97592528445,254.76185867066764,3.0,121,120
60550.28053779587,254.64134228703853,3.0,121,120
60550.79313406158,256.6171892037747,3.0,121,120
60551.25865158562,216.9298578004588,1.0,120,120
60551.95717321578,225.90122623422624,2.0,122,120
60551.961920464426,224.9216866773996,2.0,122,120
60551.99344793843,217.6114679189847,1.0,120,120
60552.00676625238,215.73730291730897,1.0,120,120
60552.75441206189,254.46724325189655,3.0,121,120
60553.06072892922,256.97934495135235,3.0,121,120
60553.42753355335,255.72160217292756,3.0,121,120
60553.7775779735,215.92325569290952,1.0,120,120
60554.91310157208,257.6702583631064,3.0,121,120
60555.74745842168,211.18037589073612,0.0,123,120
60555.931402483184,216.13771885552453,1.0,120,120
60556.071329267616,225.5611126955005,2.0,122,120
60556.598099724266,255.11161105020744,3.0,121,120
60556.598099724266,217.16702015912256,1.0,120,120
60556.598099724266,210.90251044838337,0.0,123,120
60556.598099724266,226.02815693163203,2.0,122,120
60556.71646402245,257.4304525214491,3.0,121,120
60556.999548117055,256.4976877886256,3.0,121,120
60557.05383522078,256.13260254237827,3.0,121,120
60557.487924908215,255.0726285420859,3.0,121,120
60557.49953130652,226.74403387614197,2.0,122,120
60557.927402818124,224.4219104761161,2.0,122,120
60557.96339329418,224.57960374678655,2.0,122,120
60558.31469650935,218.7043526693888,1.0,120,120
60558.61145753419,225.76046323848,2.0,122,120
60558.745373453625,255.5955371787489,3.0,121,120
60558.94520465772,223.656179105021,2.0,122,120
60559.17639983955,223.9860821745701,2.0,122,120
60559.520717187006,226.0219774025101,2.0,122,120
60559.857256807925,223.8888001291368,2.0,122,120
60559.90053044261,256.4344304936955,3.0,121,120
60559.903360526805,215.47059827926304,1.0,120,120
60560.82398535972,217.3502256700749,1.0,120,120
60560.86944863686,224.92334358207304,2.0,122,120
60560.93653248897,211.05041575851672,0.0,123,120
60561.305416684896,217.3088570565164,1.0,120,120
60561.66669423416,224.94474987353817,2.0,122,120
60561.828405173175,255.05936523625067,3.0,121,120
60562.11357565141,257.0810910257262,3.0,121,120
60562.287534685,257.35794521204355,3.0,121,120
60562.375904720815,224.28478008684115,2.0,122,120
60563.01483005085,225.45534955134184,2.0,122,120
60563.07252888921,226.6627406187807,2.0,122,120
60563.386502023954,256.11639654571576,3.0,121,120
60563.93149028068,257.2157271157029,3.0,121,120
60564.12943712653,211.77773289631483,0.0,123,120
60564.12974007981,256.5397086039396,3.0,121,120
60564.30154229001,255.2595831833465,3.0,121,120
60564.41567058278,224.03401254483904,2.0,122,120
60564.50081484352,226.5850928598851,2.0,122,120
60564.94848109476,226.0571118496528,2.0,122,120
60565.416705672345,216.50576012317765,1.0,120,120
60565.44554433998,212.6832540182351,0.0,120,120
60566.611055567664,256.414587007614,3.0,121,120
60566.652678586535,254.82508036554916,3.0,121,120
60566.652678586535,225.4691190782206,2.0,122,120
60566.652678586535,211.6231965335348,0.0,123,120
60566.652678586535,255.4660442767854,3.0,121,120
60566.82657389894,255.2728353451526,3.0,121,120
60567.56141663552,255.15553534135597,3.0,121,120
60567.90866582222,225.66083588779773,2.0,122,120
60567.90866582222,226.28028358206308,2.0,122,120
60567.90866582222,218.168255294744,1.0,120,120
60567.90866582222,216.85880462563733,1.0,120,120
60567.90866582222,224.85273487170215,2.0,122,120
60567.90866582222,218.54077109223937,1.0,120,120
60568.62302335503,216.1274343490191,1.0,120,120
60568.633956571495,213.8956888427559,0.0,120,120
60569.29391941991,254.4410991505192,3.0,121,120
60570.79425780986,226.54987108474992,2.0,122,120
60570.86901528452,215.4716975440169,0.0,120,120
60571.47891606148,256.311557199423,3.0,121,120
60572.19983124473,255.41669597034468,3.0,121,120
60573.18573564608,226.74668639947924,2.0,122,120
60573.2611038468,225.78706888602375,2.0,122,120
60573.74813028591,225.93315421544025,2.0,122,120
60573.74813028591,256.6961957826549,3.0,121,120
60574.84861795098,225.80076270541716,2.0,122,120
60574.84861795098,216.58491212510097,1.0,120,120
60574.84861795098,226.2209413023237,2.0,122,120
60574.84861795098,218.40533462032425,1.0,120,120
60574.84861795098,257.39614318243787,3.0,121,120
60574.84861795098,256.33239352605125,3.0,121,120
60575.24608940415,226.46931571193215,2.0,122,120
60575.81977453326,257.7285379207782,3.0,121,120
60576.21208907305,225.89586178969472,2.0,122,120
60576.24535583968,226.2513845636896,2.0,122,120
60576.36445177573,257.0932649374848,3.0,121,120
60576.76858556948,217.06246264003696,0.0,120,120
60577.27516016127,216.57795790867848,0.0,120,120
60577.34654365447,217.33336568566423,0.0,120,120
60578.05414091636,227.06675233341352,2.0,122,120
60578.26514993551,256.7144361421897,3.0,121,120
60578.28917455112,216.45460487305655,1.0,120,120
60578.550661512745,225.2028426264605,2.0,122,120
60578.703763900936,226.968663783918,2.0,122,120
60579.00370167146,254.6760235664009,3.0,121,120
60579.20153216306,226.781099583012,2.0,122,120
60579.37461824262,227.77169912703096,2.0,122,120
60579.79321757021,256.05282957086416,3.0,121,120
60579.96171743264,225.47234301473503,2.0,122,120
60579.96171743264,216.3326613722529,1.0,120,120
60579.96171743264,257.73761819581256,3.0,121,120
60579.96171743264,257.40292497225033,3.0,121,120
60579.96171743264,217.17635738835168,1.0,120,120
60579.96171743264,226.44377615985977,2.0,122,120
60579.96171743264,216.2135455329784,1.0,120,120
60579.96171743264,218.2369026956133,0.0,120,120
60580.48484343439,226.45514434860155,2.0,122,120
60580.6559952092,215.78984445367448,1.0,120,120
60580.93589062515,216.63951987210183,1.0,120,120
60581.01243661448,215.50318203649184,1.0,120,120
60581.1070464015,255.7562371032864,3.0,121,120
60581.92802483964,256.6884304115401,3.0,121,120
60582.05007079158,225.77685533867168,2.0,122,120
60582.36410532383,216.38452891733576,1.0,120,120
60582.85364632472,224.4939480339432,2.0,122,120
60582.98727344429,216.7425396796524,1.0,120,120
60582.989987090856,218.2870591098075,1.0,120,120
60583.72679065257,224.68199718719012,2.0,122,120
60584.328896190615,217.31952209684783,1.0,120,120
60584.5195338319,256.1798413231878,3.0,121,120
60584.74466777237,256.90778808256863,3.0,121,120
60584.77566833759,217.6499069309236,1.0,120,120
60585.371311929375,215.7013693716059,1.0,120,120
60585.51669332363,255.54965694374545,3.0,121,120
60585.66879735203,228.3135101645161,2.0,122,120
60585.74796410509,257.6932395160564,3.0,121,120
60586.36858224982,216.40811224636263,1.0,120,120
60586.590005808765,256.1581503571201,3.0,121,120
60586.93898842585,219.4280791631915,1.0,120,120
60587.00413577488,227.2210896059549,2.0,122,120
60587.21264024189,229.21510602584232,2.0,122,120
60587.24768025223,219.25600652012187,1.0,120,120
60587.626058423375,256.69680721332776,3.0,121,120
60587.79489684112,256.99831298270743,3.0,121,120
60588.04815323044,225.7612331770728,2.0,122,120
60588.55014745865,227.92468330378776,2.0,122,120
60588.7362850674,217.03684038734832,1.0,120,120
60589.60954468986,256.2823157991671,3.0,121,120
60590.28091826379,256.3265052518012,3.0,121,120
60590.29352943145,218.9685405195865,1.0,120,120
60590.549497320935,217.3441746646581,1.0,120,120
60590.78155335066,226.43980760054444,2.0,122,120
60590.84495808488,217.73200962372871,1.0,120,120
60591.0111457096,217.39071320657283,1.0,120,120
60591.20575462905,227.20690157408737,2.0,122,120
60591.2058778008,215.30594115930788,1.0,120,120
60591.29516422832,217.7630174870173,1.0,120,120
60591.3431631569,215.89129417367076,1.0,120,120
60591.61975661836,255.2129628945548,3.0,121,120
60591.63090127371,257.2113592763006,3.0,121,120
60592.09004290773,257.397780587671,3.0,121,120
60592.10594363414,256.7429955787283,3.0,121,120
60592.55718791684,217.15346636524023,1.0,120,120
60592.85833169752,218.31757560672835,1.0,120,120
60593.1672658943,229.18775830500505,2.0,122,120
60593.32156854828,255.9230687217185,3.0,121,120
60593.38165121318,216.285674133806,1.0,120,120
60593.82886434204,256.87297745507453,3.0,121,120
60594.01264534849,226.31332525181531,0.0,122,120
60594.053979836135,227.6727612401124,2.0,122,120
60594.41322648198,218.5400599012073,1.0,120,120
60594.5994958798,227.5043796739444,0.0,122,120
60595.361992324455,227.34143789544552,2.0,122,120
60596.1965219425,216.1957714124448,1.0,120,120
60596.364528262005,215.8190356300988,1.0,120,120
60596.62906322167,226.43509500802944,2.0,122,120
60596.69346867316,253.9242792014762,3.0,121,120
60597.05310309026,228.84868270481545,0.0,123,120
60597.09539646191,255.8317004175374,3.0,121,120
60597.22945823343,226.7097191742529,2.0,122,120
60597.50520433391,227.26253331589123,0.0,122,120
60597.66871085543,228.16070382131167,2.0,123,120
60597.7532165895,216.9509725906477,1.0,120,120
60598.10672240712,217.61049151659248,1.0,120,120
60598.35038733646,257.04495985105524,3.0,121,120
60598.398096428,229.4716360564149,2.0,123,120
60598.92414129924,215.2474840754746,1.0,120,120
60599.14630630405,216.3029831589864,1.0,120,120
60599.15522981088,227.18393289235723,2.0,122,120
60599.18043668956,215.34229606431927,1.0,120,120
60599.18095156329,226.48619404887887,2.0,122,120
60599.90041383264,229.6379270196155,0.0,123,120
60600.40342895355,217.23830633368885,1.0,120,120
60600.434994580624,228.4121866102543,2.0,123,120
60600.56449420213,229.18872487191229,2.0,123,120
60600.78468324067,257.00502308953503,3.0,121,120
60601.16619158595,216.30052036248247,1.0,120,120
60601.59766281468,254.26765820614355,3.0,121,120
60601.74470718599,257.00926639059884,3.0,121,120
60601.88990344198,216.65825659175724,1.0,120,120
60601.91413235814,228.20322947331908,2.0,123,120
60603.04745742965,217.3198806854285,1.0,120,120
60603.3510413435,256.1593343208909,3.0,121,120
60603.52707005639,215.3789711102981,1.0,120,120
60605.68079791576,255.61425972537404,3.0,121,120
60606.01628682322,216.08609997069087,1.0,120,120
60606.10607065332,255.6857633114456,3.0,121,120
60606.27236802215,215.54277620115957,1.0,120,120
60606.45438360741,255.55604376393603,3.0,121,120
60606.73409792559,254.72898041309924,3.0,121,120
60607.05670820629,217.2271016002717,1.0,120,120
60607.38084787022,255.85183997419588,3.0,121,120
60607.75710683945,256.4642901297234,3.0,121,120
60607.877512129286,228.58435360977347,2.0,122,120
60608.10475314396,217.56624109020945,1.0,120,120
60608.13500624195,215.54915364621323,1.0,120,120
60608.490858165074,228.68344625696668,2.0,122,120
60608.93904232469,229.9546561706245,2.0,123,120
60608.98919346685,255.23464739514955,3.0,121,120
60609.28921643166,256.1431659453282,3.0,121,120
60609.40582876492,256.77422580204285,3.0,121,120
60609.677563481135,216.1193339708516,1.0,120,120
60609.764845213744,255.45735568924573,3.0,121,120
60610.028351747234,256.5463490842507,3.0,121,120
60611.96940615628,227.53059904306812,2.0,122,120
60612.57826485787,216.7710568050816,1.0,120,120
60612.651616597446,217.06238742286124,1.0,120,120
60612.651616597446,230.14522324920165,2.0,122,120
60612.651616597446,216.1672511522716,1.0,120,120
60612.651616597446,256.2756346770443,3.0,121,120
60612.651616597446,216.4198176746821,1.0,120,120
60612.66121219078,228.3555506317843,2.0,122,120
60612.66121219078,228.8731137550956,2.0,122,120
60613.05739140232,228.96034059330063,2.0,122,120
60613.697102766,255.8487840209809,3.0,121,120
60613.73454624063,256.05523609014466,3.0,121,120
60614.34427779466,256.1778282905844,3.0,121,120
60614.88459732998,231.457552821985,2.0,122,120
60615.6047072094,217.0812018576624,1.0,120,120
60615.84135028109,256.12057827944767,3.0,121,120
60616.5478292497,229.2332260488906,2.0,123,120
60616.5607892605,228.90445784102545,2.0,123,120
60616.72117521735,255.88867406119428,3.0,121,120
60617.03598091515,255.88094598829645,3.0,121,120
60617.13349549734,256.27862186065266,3.0,121,120
60617.14903690597,228.65981485825017,2.0,123,120
60617.210268300296,230.64682564612932,2.0,123,120
60618.13650692565,215.08108437395552,1.0,120,120
60618.37790703955,216.2752935556877,1.0,120,120
60618.636725598335,257.607050015304,3.0,121,120
60618.98523195187,257.92222597334984,3.0,121,120
60619.11285413564,214.43184473601968,1.0,120,120
60619.46750162588,257.60173554809546,3.0,121,120
60619.58097450668,253.9181986001049,3.0,121,120
60619.81937143368,257.87844384011726,3.0,121,120
60620.27035995319,257.6248980573905,3.0,121,120
60620.45330065445,216.8690631166607,1.0,120,120
60620.48263900602,230.20792085707544,0.0,123,120
60621.012200083154,216.64498734306883,1.0,120,120
60621.0827367389,231.13432597177615,2.0,123,120
60621.40915012081,216.9252693854708,1.0,120,120
60622.52246798248,228.66568629934224,0.0,123,120
60622.56786707111,229.8797336138746,2.0,123,120
60622.73608337664,218.43494694906585,1.0,120,120
60623.071004717,216.1038009530408,1.0,120,120
60623.216075327866,216.72003004325643,1.0,120,120
60623.750482517295,229.4943324069832,2.0,123,120
60623.83125697805,229.6598459147421,2.0,123,120
60623.84922009863,255.5603938535469,3.0,121,120
60624.607492163945,257.29603961681136,3.0,121,120
60624.740782780726,255.6032697022708,3.0,121,120
60624.740782780726,217.06904743152896,1.0,120,120
60624.740782780726,254.5438602191475,3.0,121,120
60624.740782780726,217.852033689368,1.0,120,120
60624.740782780726,229.7515638233303,2.0,123,120
60624.740782780726,229.5308962852354,2.0,123,120
60625.55388838908,215.87046188541,1.0,120,120
60626.183983858806,230.4828615600365,2.0,123,120
60626.53661086339,256.22922052034824,3.0,121,120
60626.61486625711,229.39164002590735,2.0,123,120
60626.92169676821,255.18500938045892,3.0,121,120
60626.996142901015,231.4487333148901,2.0,123,120
60627.60321210132,218.02320505079533,1.0,120,120
60627.75687689592,256.3062173674646,3.0,121,120
60627.96690463428,254.45781704160484,3.0,121,120
60628.23856082752,254.5431361184599,3.0,121,120
60628.4193646093,257.0875263281851,3.0,121,120
60628.42072626688,216.3057933444395,1.0,120,120
60629.14215996111,256.6766775971136,3.0,121,120
60629.2404245425,253.80059597483563,3.0,121,120
60629.30733070481,256.9398547942247,3.0,121,120
60629.33595672624,255.5951910799696,3.0,121,120
60629.71089953665,255.4724290638583,3.0,121,120
60630.81907534347,217.7875079115954,1.0,120,120
60630.92048272812,217.58898765044853,1.0,120,120
60631.05295751658,256.23391368075454,3.0,121,120
60631.05855857373,216.0951932899159,1.0,120,120
60631.11683265088,256.8688386455249,3.0,121,120
60631.74602944822,217.5672737312161,1.0,120,120
60631.76297118475,230.83940040384036,2.0,123,120
60632.25798747243,231.6434051392367,2.0,123,120
60632.31041639719,216.3106072561703,1.0,120,120
60632.31804039958,225.7746414829984,0.0,122,120
60632.61819863541,255.6873080113133,3.0,121,120
60632.74480669748,255.2504945547624,3.0,121,120
60633.13123458751,215.48581094718924,1.0,120,120
60633.46291344772,253.056264096857,3.0,121,120
60633.604282923305,233.3511818294517,2.0,122,120
60633.696558944415,216.5629007355107,1.0,120,120
60633.70776483767,215.8778190487377,1.0,120,120
60633.88240355656,217.05498730267425,1.0,120,120
60633.91106067545,224.7597558288697,0.0,122,120
60633.94458172396,217.26293072503492,1.0,120,120
60634.39616824449,216.76540372726933,1.0,120,120
60634.562866749584,215.47665064566755,1.0,120,120
60634.724768475135,218.1133527528312,1.0,120,120
60635.03777029507,257.0369644914218,3.0,121,120
60635.310623195066,216.18820246313769,1.0,120,120
60636.29207221143,216.54906808691555,1.0,120,120
60636.321552147085,258.453661798324,3.0,121,120
60636.56247002856,224.389743027411,0.0,122,120
60637.31567527413,231.2355754515916,2.0,122,120
60637.55029693343,255.9084874578776,3.0,121,120
60637.645092539424,217.57718573268417,1.0,120,120
60637.87761751328,256.67267293775456,3.0,121,120
60638.3497880377,215.50779902122665,1.0,120,120
60638.40253942709,256.1008335299308,3.0,121,120
60638.59621447491,231.4520609931145,2.0,122,120
60638.62384722304,255.9306138801884,3.0,121,120
60640.16589309872,216.12506270920755,1.0,120,120
60640.60727130208,232.0909640767384,2.0,122,120
60640.61427469226,221.7641793981982,0.0,123,120
60640.97781587045,232.16138597312704,2.0,122,120
60641.57983766369,256.9647698559163,3.0,121,120
60641.62898056817,255.018926481516,3.0,121,120
60641.86717862302,256.5622291391794,3.0,121,120
60641.94654918109,215.3518592306792,1.0,120,120
60642.19519373001,215.62901400794087,1.0,120,120
60642.44649612468,256.1927552166433,3.0,121,120
60642.6530163986,255.66678279940683,3.0,121,120
60642.719770090094,232.86202959387197,2.0,122,120
60643.207685081805,231.4602013751877,2.0,123,120
60643.457774565264,231.0129147233845,2.0,123,120
60643.65013433825,231.7308573795841,2.0,123,120
60643.7756655733,255.93289392347887,3.0,121,120
60644.2155145924,215.93950780312417,1.0,120,120
60645.022422922535,215.36040821142387,1.0,120,120
60645.35441618016,215.440512275387,1.0,120,120
60646.517507697055,255.14411273099017,3.0,121,120
60646.65376234797,216.03053125791703,1.0,120,120
60646.88273812517,215.91402808129035,1.0,120,120
60647.07355875596,233.8789641398976,2.0,122,120
60647.61802743119,232.8387126031625,2.0,122,120
60647.8786667662,234.32360473616117,2.0,122,120
60647.97989380245,256.27750833871164,3.0,121,120
60648.327786604204,217.0089123133672,1.0,120,120
60648.54197156091,256.3010143283236,3.0,121,120
60648.61995861654,257.03731798506726,3.0,121,120
60648.682838870496,215.7904294642653,1.0,120,120
60648.72020705924,216.53690021558063,1.0,120,120
60648.90462885761,257.47353735197635,3.0,121,120
60649.41060212013,216.7506288012636,1.0,120,120
60649.41278302662,255.2380291893816,3.0,121,120
60649.98279998556,216.13714013727204,0.0,120,120
