Time,Azimuth,Label,PredRaw,PredPost
59099.19586870115,222.00710053889733,4.0,71,67
59099.2234184276,235.5777016185069,6.0,67,67
59099.6716570994,237.05555298094012,6.0,67,67
59099.68004790041,245.38062919579477,2.0,73,67
59100.00432504403,247.1865140788402,2.0,73,67
59100.02417594745,215.2188576677232,3.0,64,67
59100.02843036482,238.46565526332424,6.0,67,67
59100.08631528214,276.8821328830172,9.0,70,67
59100.38053751669,203.97350377969255,5.0,69,67
59100.38053751669,238.33249570359956,6.0,68,67
59100.40378340516,246.43521430121905,2.0,73,67
59100.45886488946,214.3009769283616,3.0,64,67
59100.56990535613,221.11478020025717,4.0,71,67
59100.60080478194,246.49276937305757,2.0,73,67
59100.75087986823,236.08292431760023,6.0,67,67
59100.82753860049,248.31771822805317,2.0,73,67
59101.070043539024,244.68520608785155,2.0,73,67
59101.1062019558,276.13863993359894,9.0,70,67
59101.13029730835,237.2982393197425,6.0,67,67
59101.13029730835,216.73074994290448,1.0,64,67
59101.428760542,236.9044463161438,6.0,67,67
59101.52363018681,223.9236627488569,4.0,71,67
59101.69010647286,217.8345639141788,1.0,64,67
59101.76810895704,237.06602353274124,6.0,67,67
59101.95870106736,275.4055932197232,9.0,70,67
59102.06024585821,236.46456229859936,6.0,67,67
59102.08163834921,224.5647468715325,0.0,71,67
59102.13453546996,276.27587519769816,9.0,70,67
59102.27736911554,245.8166205208793,2.0,73,67
59102.36092421042,237.96393561859963,6.0,67,67
59102.47573261432,222.8053167220862,4.0,71,67
59102.56930025607,220.7142204837268,4.0,71,67
59102.59147316047,215.19118739368312,3.0,64,67
59102.6841244813,220.6562118246782,4.0,71,67
59102.69545939108,204.9643987633933,5.0,69,67
59102.79624584681,246.1622832281864,2.0,73,67
59102.8535405063,220.61774824052603,4.0,71,67
59103.02599530696,221.70054741275916,4.0,71,67
59103.15570876229,276.52040972131635,9.0,70,67
59103.19497434456,278.37189466902583,9.0,70,67
59103.19773817196,279.080477287753,9.0,70,67
59103.20452930066,221.0626699013748,4.0,71,67
59103.36662432831,278.5813622818987,9.0,70,67
59103.575375285,238.60733450102865,7.0,67,67
59103.69913464037,238.21733490757157,7.0,67,67
59103.70277866258,220.6235576897768,4.0,71,67
59103.72806774218,216.6322387345321,3.0,64,67
59103.75405282798,246.45102052437892,2.0,73,67
59103.80103098379,203.816960745087,5.0,69,67
59104.084461922495,237.9465575349812,6.0,67,67
59104.13381952841,237.8972461785757,6.0,67,67
59104.16680235961,220.52850517358107,4.0,71,67
59104.19112132105,236.4713172107477,6.0,67,67
59104.26275241876,204.6063255726661,5.0,69,67
59104.32594905683,220.7220849257871,4.0,71,67
59104.53082114077,222.82818056576,4.0,71,67
59104.59535961999,222.49621742677928,4.0,71,67
59104.67893502248,234.6675112345193,6.0,67,67
59104.73637010083,246.44202087364025,2.0,73,67
59104.99136607312,278.8928477724535,9.0,70,67
59105.09240576997,239.50736886251605,6.0,67,67
59105.274225989946,236.2858129051275,6.0,67,67
59105.30809120269,221.7548734588436,4.0,71,67
59105.40106035237,237.60304391746712,7.0,67,67
59105.4448781245,236.92647989917828,6.0,67,67
59105.62668395084,235.52236734558304,6.0,67,67
59105.6878349288,239.10884028604528,7.0,67,67
59105.72008643044,246.87811961858472,2.0,73,67
59105.80649084577,204.27874957505244,5.0,69,67
59105.90364044896,222.64619081858768,4.0,71,67
59105.90698117372,247.39461862947425,2.0,73,67
59105.979725218014,220.52535402927103,4.0,71,67
59106.05676651125,222.58899379484575,4.0,71,67
59106.12867381152,236.9853740084524,7.0,67,67
59106.12885882459,226.0955581987464,0.0,65,67
59106.46289596745,248.0353591922178,2.0,73,67
59106.67307669664,238.63981362345527,6.0,67,67
59106.69530608672,220.3949296894993,4.0,71,67
59106.84009048911,246.23976304929369,2.0,73,67
59107.31702133181,220.32379669491957,4.0,71,67
59107.36331899655,278.7168578568883,9.0,70,67
59107.425760654274,278.0605996779021,9.0,70,67
59107.43282754092,279.4434455775472,9.0,70,67
59107.43282754092,280.2971803889536,9.0,70,67
59107.506331631776,278.23118198993023,9.0,70,67
59107.53625057015,221.36263566214967,4.0,71,67
59107.5408377155,277.0144557422814,9.0,70,67
59107.72260588927,277.6596180399252,9.0,70,67
59107.75358993685,207.76568752078504,5.0,69,67
59107.753795980985,222.55496960064036,4.0,71,67
59107.75553526312,221.04078793391767,4.0,71,67
59107.7651198954,221.66147298997868,4.0,71,67
59108.13340304769,279.04252906710275,9.0,70,67
59108.25807347394,223.65585087945303,4.0,71,67
59108.29765613332,277.64463243531173,9.0,70,67
59108.35176808915,238.83774740822776,7.0,67,67
59108.40142463247,277.9410407155512,9.0,70,67
59108.54332700568,226.72320976534937,0.0,65,67
59108.59367344249,278.5933320408929,9.0,70,67
59108.59405196933,248.51224999634377,2.0,73,67
59108.78992602036,224.2174513950705,4.0,71,67
59108.79274412157,221.83360504408952,4.0,71,67
59108.8532569497,223.52745535070943,4.0,71,67
59108.87871099696,249.15515192910036,2.0,73,67
59109.04705465445,246.66039221658863,2.0,73,67
59109.237213198045,239.16030335501532,6.0,67,67
59109.35407231822,245.98344399933367,2.0,73,67
59109.49573272348,237.1416080388372,6.0,67,67
59109.5087510428,204.3466350210712,5.0,69,67
59109.62408348945,248.46101127754804,2.0,73,67
59109.652075564736,221.10368423363164,4.0,71,67
59109.70481014272,279.59572590009293,9.0,70,67
59109.7742197104,280.8292185306139,9.0,70,67
59109.852072747824,279.84278648683653,9.0,70,67
59109.99545675153,204.2909392054015,5.0,69,67
59110.06096608292,278.6141598543667,9.0,70,67
59110.1795436076,280.1096328049008,9.0,70,67
59110.34787508599,248.97371374428576,2.0,73,67
59110.428963501305,239.37059527302756,6.0,68,67
59110.50102216944,248.62932475478385,2.0,73,67
59110.58253450557,238.3514386373642,7.0,68,67
59110.72521965696,248.9246127340142,2.0,73,67
59110.72938978635,278.23942316844483,9.0,70,67
59110.92280016204,240.4973907474961,7.0,67,67
59110.99246041952,204.5870090923514,5.0,69,67
59111.00892799694,238.47081400755988,7.0,68,67
59111.106946691936,222.48276606430696,4.0,71,67
59111.28963499147,236.85088667624623,7.0,68,67
59111.30362868166,248.11050125994552,2.0,73,67
59111.51960482968,279.99286130895194,9.0,70,67
59111.52414198433,278.8384947825844,9.0,70,67
59111.52651353811,278.3279315676021,9.0,70,67
59111.53489781804,279.8460494021715,9.0,70,67
59111.80893209185,222.37168544860847,4.0,71,67
59111.81192784567,248.32447698566912,2.0,73,67
59111.81285014028,276.96880583841096,9.0,70,67
59111.953553438754,239.15562389036407,7.0,68,67
59112.09515346878,278.0007656959803,9.0,70,67
59112.16976000685,205.48781113109172,5.0,69,67
59112.2226674217,224.69834810158164,0.0,71,67
59112.37057769984,278.5531738870541,9.0,70,67
59112.55915876885,220.4355595481333,4.0,71,67
59112.565159520906,278.6508049057675,9.0,70,67
59112.63612872686,238.51050836443636,7.0,68,67
59112.75256811447,248.35769480660764,2.0,73,67
59112.76276719041,277.2215819352013,9.0,70,67
59112.79943808739,223.48128292823552,4.0,71,67
59112.9544727226,227.44280622782165,0.0,65,67
59112.97104952634,279.20238008982915,9.0,70,67
59113.04770430727,222.85275130416443,4.0,71,67
59113.161761004056,280.11418845972315,9.0,70,67
59113.18785874084,239.74872932926849,7.0,68,67
59113.33431768688,249.0666174951567,2.0,73,67
59113.36061997813,277.2680950754779,9.0,70,67
59113.543885299936,278.3234937740248,9.0,70,67
59113.76556149189,280.71795481200206,9.0,70,67
59113.85599247228,237.2865993301821,6.0,68,67
59113.94340036761,278.5305330693961,9.0,70,67
59113.97283202517,277.8061055890995,9.0,70,67
59113.973216730905,278.13830847394064,9.0,70,67
59114.35075104583,203.5871113758305,5.0,69,67
59114.56450401543,249.4101758124958,2.0,73,67
59114.58000605323,222.37662703017924,4.0,71,67
59114.634693142,281.617711173974,9.0,70,67
59114.716225247445,239.2855688676457,7.0,68,67
59115.222850868384,237.5050550783108,7.0,68,67
59115.28259319825,279.85777089172,9.0,70,67
59115.3185599389,229.9258204200309,0.0,65,67
59115.4438904558,227.4046040846949,0.0,65,67
59115.46894277819,217.46820735663084,1.0,64,67
59115.48273388943,228.99790923341865,0.0,65,67
59115.57742960773,278.4477005619068,9.0,70,67
59115.57742960773,250.51125420909963,2.0,73,67
59115.57742960773,238.7560001189715,7.0,67,67
59115.57742960773,216.24128152117203,1.0,64,67
59115.65333365879,238.30975777808007,6.0,67,67
59115.91559165252,280.386924846214,9.0,70,67
59116.03451684032,238.9056056062923,7.0,68,67
59116.12229466927,220.64438464456788,4.0,71,67
59116.127339331935,221.80949976003023,4.0,71,67
59116.15094380252,221.15054894593217,4.0,71,67
59116.15094380252,205.6229109052057,5.0,69,67
59116.33781920662,220.5679718282484,4.0,71,67
59116.48082087855,222.0767109465562,4.0,71,67
59116.741324788665,221.55446918631625,4.0,71,67
59116.759805226095,279.02784950350576,9.0,70,67
59116.82606512923,279.31821051509866,9.0,70,67
59116.93838840375,238.2824402505697,6.0,68,67
59116.945273291225,221.8907132323812,4.0,71,67
59117.14309826076,281.0217317965232,9.0,70,67
59117.17835576114,221.54204718374515,4.0,71,67
59117.24542035535,230.00002356262357,0.0,65,67
59117.29951171205,280.7923872002181,9.0,70,67
59117.47003993461,279.3885755998307,9.0,70,67
59117.54459557919,221.81182481481537,4.0,71,67
59117.89270752839,221.7495731547835,4.0,71,67
59118.08423007728,240.4916248992588,6.0,67,67
59118.12209181258,239.51653026562835,6.0,68,67
59118.21866689511,221.06120774858437,4.0,71,67
59118.26502137965,230.91300916456728,0.0,65,67
59118.28240177762,237.3343675489155,7.0,68,67
59118.29147270072,238.36762115049828,7.0,68,67
59118.301627062094,237.53371114429896,6.0,67,67
59118.468783317,236.31722963920976,6.0,67,67
59118.6375169555,205.1480752803037,5.0,69,67
59118.63842932133,221.22099060370712,4.0,71,67
59118.84935882054,279.731835142632,9.0,70,67
59119.04851652882,221.2546665677024,4.0,71,67
59119.17633641947,237.48935373892652,7.0,68,67
59119.24482899203,238.5191029831676,7.0,68,67
59119.47033216215,220.3063871232225,4.0,71,67
59119.599058708496,222.79968586738937,4.0,71,67
59119.75236909459,221.8623739911332,4.0,71,67
59119.753564371225,249.88991744853567,2.0,73,67
59119.76675307687,249.72188282162276,2.0,73,67
59119.893090295234,221.28553609740567,4.0,71,67
59119.914482164,240.1778085424329,6.0,67,67
59120.0065805884,221.3813489516401,4.0,71,67
59120.14507087588,221.36074706288107,4.0,71,67
59120.14929139613,239.1745266070569,7.0,68,67
59120.22487342548,279.0839720246637,9.0,70,67
59120.243868381534,229.71945306481732,0.0,65,67
59120.2768871517,221.47008358105808,4.0,71,67
59120.4255747601,222.16799991952865,4.0,71,67
59120.54220493682,220.7748289496509,4.0,71,67
59120.61758755104,223.39420455027397,4.0,71,67
59120.91083485849,206.81936133500184,5.0,69,67
59121.188257626665,221.255064619967,4.0,71,67
59121.23476513902,204.5595312586983,5.0,69,67
59121.452708477984,217.55437765458612,1.0,64,67
59121.46203036523,238.6768483367978,7.0,68,67
59121.46203036523,221.50335163200847,4.0,71,67
59121.46203036523,250.0863127097893,2.0,73,67
59121.609957846056,278.556439823598,9.0,70,67
59121.668725553325,230.5547307217724,0.0,65,67
59121.75088302564,221.2428685170524,4.0,71,67
59121.764665941584,239.27376328848976,7.0,68,67
59122.01808343227,219.15322173008536,1.0,71,67
59122.11000891524,279.2937102800467,9.0,70,67
59122.26593457307,238.32058901295272,7.0,68,67
59122.29435772633,203.7415032229084,5.0,69,67
59122.29435772633,205.64812869856905,5.0,69,67
59122.29435772633,238.1737209077932,6.0,68,67
59122.3505919812,221.2099682525208,4.0,71,67
59122.55321495236,222.84554785292212,4.0,71,67
59122.625074754906,281.2899321665267,9.0,70,67
59122.76065160666,220.15717321866063,4.0,71,67
59122.78830294592,204.31656713776243,5.0,69,67
59122.96838797698,220.90375087499203,4.0,71,67
59123.159585936366,278.3161442805719,9.0,70,67
59123.1697293505,279.2988353057864,9.0,70,67
59123.2905591807,204.10113921241492,5.0,69,67
59123.3128660863,279.6590733039644,9.0,70,67
59123.70229936241,232.87581011696605,0.0,65,67
59123.80543875692,203.1620146954092,5.0,69,67
59124.02967864012,230.54476216555375,0.0,65,67
59124.1227112013,203.9810118847247,5.0,69,67
59124.13180810135,237.94139650635725,7.0,68,67
59124.21323107957,222.79327938701945,4.0,71,67
59124.23344764645,279.8563860543959,9.0,70,67
59124.29123077924,280.75007771109654,9.0,70,67
59124.33993995468,230.70114938026327,0.0,65,67
59124.3621769725,203.691463520302,5.0,69,67
59124.52909835785,203.6453303654672,5.0,69,67
59124.58834386943,238.9512302764008,6.0,68,67
59124.84658383816,280.07710648099555,9.0,70,67
59124.86125205338,203.34165867752284,5.0,69,67
59125.0432423052,229.91914336750577,0.0,65,67
59125.05908078717,238.6937822869397,6.0,68,67
59125.24765449375,220.7505000340887,4.0,71,67
59125.4352828705,238.05997981899225,7.0,68,67
59125.43661897376,279.2885291098289,9.0,70,67
59125.46043952394,279.5397927858244,9.0,70,67
59125.47141307225,279.6457790010062,9.0,70,67
59125.55474256398,236.46274744658965,6.0,68,67
59125.74010287704,279.0360907585089,9.0,70,67
59125.91773741955,238.8248346349801,7.0,68,67
59126.00284259135,280.5268548230399,9.0,70,67
59126.00841983772,204.4554278071888,5.0,69,67
59126.2550058387,221.1722919005045,4.0,71,67
59126.28292744279,279.95656625309744,9.0,70,67
59126.41127848517,222.205353372568,4.0,71,67
59126.5503482378,280.101461738778,9.0,70,67
59126.63120984738,279.0232145160303,9.0,70,67
59126.69300059838,231.73593805303707,0.0,65,67
59126.83058382251,203.6828239728173,5.0,69,67
59126.8452391411,279.7919103081352,9.0,70,67
59126.87212625232,253.0286699045787,2.0,73,67
59126.95583173558,279.8068652707832,9.0,70,67
59127.022800554274,222.0871548610015,4.0,71,67
59127.18065331923,230.250341536124,0.0,65,67
59127.44001955636,204.7071433308529,5.0,69,67
59127.47881559998,239.16047693430843,7.0,67,67
59127.68015746903,221.88865327837024,4.0,71,67
59127.7122775696,221.52457480583303,4.0,71,67
59127.73811334918,220.9099546866171,4.0,71,67
59127.77941072709,222.21359516461663,4.0,71,67
59128.03673458422,279.8967238092748,9.0,70,67
59128.04603188787,223.4236839690453,4.0,71,67
59128.04900793954,239.21159528565727,6.0,68,67
59128.04900793954,239.2095587514118,7.0,67,67
59128.04900793954,239.2356873531684,6.0,67,67
59128.04900793954,232.8463284917386,0.0,65,67
59128.18035771227,239.18234165021428,6.0,68,67
59128.25492567841,232.1510208663213,0.0,65,67
59128.37127285942,251.3101466049476,2.0,73,67
59128.47354306648,240.58034544809107,6.0,67,67
59129.12450626865,239.24424191055388,7.0,67,67
59129.15197732332,278.2274495082084,9.0,70,67
59129.37188648755,230.297945919642,0.0,65,67
59129.39268561168,279.936224605435,9.0,70,67
59129.48793275427,204.96701385733036,5.0,69,67
59129.50079579875,279.4330342177688,9.0,70,67
59129.7172109725,239.0526303847448,7.0,68,67
59129.74036665693,232.26861844198515,0.0,65,67
59129.97924504042,233.94165612461148,0.0,65,67
59129.97924504042,204.5047491569622,5.0,69,67
59129.97924504042,222.44847372935337,4.0,71,67
59130.29209521661,249.84270750768653,2.0,73,67
59130.29209521661,280.5222636906719,9.0,70,67
59130.3535338376,230.52627504996823,0.0,65,67
59130.549650989866,222.26313084418683,4.0,71,67
59130.549650989866,221.8428591257564,4.0,71,67
59130.66648858795,204.6231999558113,5.0,69,67
59130.70988661591,240.4035965692104,6.0,67,67
59130.85171939492,222.75787268354773,4.0,71,67
59131.08295884478,280.1564460057021,9.0,70,67
59131.16978657803,221.96044831393792,4.0,71,67
59131.26412712162,233.4998518318822,0.0,65,67
59131.367883818486,240.27007360997948,7.0,67,67
59131.48738675277,221.9005625919124,4.0,71,71
59131.53041809991,223.6810025834888,4.0,71,71
59131.65737383502,221.09128178040376,4.0,71,71
59131.69891090931,220.26410562019,4.0,71,71
59131.7448486151,222.7194372388903,4.0,71,71
59131.76394268018,222.04401988383668,4.0,71,71
59131.87590682395,279.61215629884845,9.0,70,71
59132.11183437744,221.7740837269469,4.0,71,71
59132.22188637917,205.85768399171167,5.0,69,71
59132.23704943911,231.06557546768752,0.0,65,71
59132.37903214587,203.1939495579512,5.0,69,71
59132.39741113272,234.07575240977124,0.0,65,71
59132.68560075305,278.0482805140436,9.0,70,71
59132.73431833623,277.7073949540804,9.0,70,71
59132.77625955494,280.89394046364686,9.0,70,71
59132.786411043286,222.11091920774,4.0,71,71
59132.838346315984,221.2650564998641,4.0,71,71
59132.84713725514,278.0752531087386,9.0,70,71
59132.88143297211,280.1214554473588,9.0,70,71
59132.90209376943,219.7289033063848,4.0,71,71
59133.11345789322,240.163441804413,6.0,68,71
59133.165358844606,278.2621125659069,9.0,70,71
59133.40154400259,204.0819732900476,5.0,69,71
59133.40804983954,234.72720367915653,0.0,65,71
59133.44938509903,278.8953178551465,9.0,70,71
59133.48987231005,280.73260562680554,9.0,70,71
59133.531609146165,279.25307285531346,9.0,70,71
59133.636129628765,281.3161274641953,9.0,70,71
59133.73104976973,205.13243655259663,5.0,69,71
59133.76223832149,231.04737211979403,0.0,65,71
59133.92181522465,231.86521045166683,0.0,65,71
59133.96089500807,240.8056838828201,6.0,67,71
59134.24978659039,215.3768617037597,1.0,64,71
59134.33438749709,278.5838586991314,9.0,70,71
59134.64834127327,223.51359640110635,4.0,71,71
59134.71522996793,204.8210021687228,5.0,69,71
59134.88107591056,279.34915522758547,9.0,70,71
59135.045509257565,252.8259211162224,2.0,73,71
59135.33196956576,233.38665103010973,0.0,65,71
59135.43447419474,280.45099598500104,9.0,70,71
59135.48330064752,238.96076022570344,6.0,68,71
59135.50822447674,221.2148481984639,4.0,71,71
59135.55921876318,251.1291579625498,2.0,73,71
59135.56833402963,280.6292860851756,9.0,70,71
59135.72623373036,278.68031775756947,9.0,70,71
59135.78498542666,232.59031463482347,0.0,65,71
59135.86826468707,276.80937592187576,9.0,70,71
59136.00757594421,204.1131145032626,5.0,69,71
59136.01725299314,278.8591267334177,9.0,70,71
59136.17678688291,278.99689776157584,9.0,70,71
59136.3485719831,278.7980963791876,9.0,70,71
59136.56012241449,222.83216591441695,4.0,71,71
59136.5828816916,221.7964501672867,4.0,71,71
59136.60927702298,222.5530507161828,4.0,71,71
59136.64351387461,221.50897900015536,4.0,71,71
59136.67842296226,224.1765608624104,4.0,71,71
59136.77083103305,280.07270970022483,9.0,70,71
59136.84061231649,234.51571793156555,0.0,65,71
59136.917296366046,279.3138835020674,9.0,70,71
59136.9835907601,277.8258187842143,9.0,70,71
59137.03829831297,279.13810422859854,9.0,70,71
59137.19490048922,221.3052215470279,4.0,71,71
59137.32810571962,280.40960997439583,9.0,70,71
59137.51018143961,221.4375248296775,4.0,71,71
59137.61817507183,222.24189912153017,4.0,71,71
59137.67699916449,233.7042965287069,0.0,65,71
59137.7036013455,278.5888809900162,9.0,70,71
59137.75430531843,221.8604692865576,4.0,71,71
59137.84207867801,279.4552102464704,9.0,70,71
59137.88002646267,223.0720882786915,4.0,71,71
59137.95036363597,204.8427053454947,5.0,69,71
59138.01511754502,221.8612602751279,4.0,71,71
59138.08458547154,221.7756309599448,4.0,71,71
59138.25563842845,241.1351842057006,6.0,67,71
59138.33558729977,252.86235139725565,2.0,73,71
59138.35202869157,277.6637692333028,9.0,70,71
59138.60374638087,220.5985415083798,4.0,71,71
59138.61703732414,279.05662827716344,9.0,70,71
59139.027201821926,278.1979322624949,9.0,70,71
59139.03413422614,279.8685944276139,9.0,70,71
59139.15726017106,221.59801511587816,4.0,71,71
59139.183949891325,238.57724752768848,7.0,68,71
59139.18614999644,277.4078346611752,9.0,70,71
59139.205308265016,204.64732629067345,5.0,69,71
59139.39403939216,238.53282975832872,7.0,68,71
59139.43182072384,233.20238564924088,0.0,65,71
59139.439735169486,235.38863547161728,0.0,65,71
59139.46116623562,278.00488436770354,9.0,70,71
59139.66881925452,221.89210049904835,4.0,71,71
59139.881442629616,237.7429886844544,7.0,68,71
59139.99177908856,221.69938927687068,4.0,71,71
59140.00215880512,220.19818924858973,4.0,71,71
59140.013016495286,222.37188257884048,4.0,71,71
59140.018712991005,220.9471369439009,4.0,71,71
59140.279360286026,222.28836105832983,4.0,71,71
59140.30651109834,240.6176009556242,6.0,67,71
59140.38967505817,280.14597712039614,9.0,70,71
59140.45104260319,277.88625330840205,9.0,70,71
59140.60423165617,203.31772308557723,5.0,69,71
59140.62677136157,233.5359550522262,0.0,65,71
59140.67012594712,277.86361925206046,9.0,70,71
59140.774677139794,238.78422192174716,7.0,68,71
59140.91903092731,278.0842263485355,9.0,70,71
59140.94648484516,220.71225380768567,4.0,71,71
59141.156609850506,278.4213029240024,9.0,70,71
59141.21284340645,234.5218808451927,0.0,65,71
59141.31848909477,241.45285957429303,6.0,67,71
59141.39426553821,273.7051908986209,9.0,70,71
59141.45782194823,280.5854914554536,9.0,70,71
59141.49594900709,239.9208605896185,7.0,68,71
59141.51997797191,279.9830861487311,9.0,70,71
59141.57181905781,275.83886340578096,9.0,70,71
59141.76234838515,278.80847444530264,9.0,70,71
59141.87849710693,278.1635775888343,9.0,70,71
59141.92207650242,238.71688548255852,7.0,68,71
59142.00235294664,278.36424147835487,9.0,70,71
59142.12282930999,276.69353114275845,9.0,70,71
59142.23811556911,221.896004469022,4.0,71,71
59142.33405472503,222.33798210523483,4.0,71,71
59142.54181488733,215.41021945793676,1.0,64,71
59142.63343655282,240.3631955694341,6.0,67,71
59142.63748614611,222.25891789484015,4.0,71,71
59142.72917761564,253.6112037433413,2.0,73,71
59142.78184333974,276.2962742665864,9.0,70,71
59142.85258195183,222.44179098708733,4.0,71,71
59142.948549009256,205.8247125008778,5.0,69,71
59143.06576585285,219.01822385263475,4.0,71,71
59143.1152645072,217.43415861003885,1.0,64,71
59143.255442794114,235.4545046871123,0.0,65,71
59143.25697713258,222.4699829187264,4.0,71,71
59143.45637522258,237.6423734414953,7.0,68,71
59143.477657478485,279.4761260286923,9.0,70,71
59143.50076171248,240.1356654653701,6.0,68,71
59143.55845817691,204.1537226755537,5.0,69,71
59143.59186137299,220.41226998064803,4.0,71,71
59143.59912524143,240.1440787474194,6.0,67,71
59143.97056739256,224.1090199982699,4.0,71,71
59144.01905259009,238.16186799124088,7.0,68,71
59144.135832862055,277.6564982180963,9.0,70,71
59144.269474193,237.89820967606383,7.0,68,71
59144.450634830806,221.58055617284177,4.0,71,71
59144.51851017987,203.27645848054107,5.0,69,71
59144.63280586824,255.40213157898157,2.0,73,71
59144.63869682876,233.0751190531437,0.0,65,71
59144.80876487111,221.8252601765932,4.0,71,71
59144.81117415435,278.0569499576143,9.0,70,71
59144.84913529216,277.9140157229488,9.0,70,71
59144.89982641718,278.87541370995666,9.0,70,71
59144.937463188566,277.6098580549129,9.0,70,71
59145.00858223892,204.8621251544193,5.0,69,71
59145.02229163002,278.8114209142216,9.0,70,71
59145.02696142222,220.2401347613751,4.0,71,71
59145.028677564034,234.50248638079103,0.0,65,71
59145.2212137688,278.057351561936,9.0,70,71
59145.23890989787,239.01335571946865,7.0,68,71
59145.25490647418,221.3750838128747,4.0,71,71
59145.26732880325,240.67271538644516,6.0,67,71
59145.85264607448,241.0075455568504,7.0,67,71
59145.96001089699,204.19721711077491,5.0,69,71
59145.98783778975,234.06150410631892,0.0,65,71
59146.00362878496,221.9814764769399,4.0,71,71
59146.04330973418,239.8737123506622,7.0,67,71
59146.04728451896,205.5965030352517,5.0,69,71
59146.37878636365,232.67337234412733,0.0,65,71
59146.47119335573,241.1524980483726,6.0,67,71
59146.65757294933,254.45189341351676,2.0,73,71
59146.66826724477,222.3811312639119,4.0,71,71
59146.68583518129,238.91321163260545,7.0,68,71
59147.03692830094,204.05373090528093,5.0,69,71
59147.179168835886,277.27185304314816,9.0,70,71
59147.361909526655,223.45360908309064,4.0,71,71
59147.63639998964,233.04240609220915,0.0,65,71
59147.63639998964,254.42642316318168,2.0,73,71
59147.851249676285,242.35924183692316,6.0,67,71
59147.89778144066,240.38297264702868,6.0,68,71
59147.99104071125,239.94538024676547,7.0,68,71
59148.04986068442,221.7595725884375,4.0,71,71
59148.1341524396,253.70640540986705,2.0,73,71
59148.2241754412,221.0094630963016,4.0,71,71
59148.24410203885,253.24112668975627,2.0,73,71
59148.35281566458,223.22281213910512,4.0,71,71
59148.47779058229,223.52780767653775,4.0,71,71
59148.598887412176,205.19922228612688,5.0,69,71
59148.98956274719,275.83704138542817,9.0,70,71
59149.03650695655,223.3734516351524,4.0,71,71
59149.15868682732,242.4345214681273,6.0,67,71
59149.27214498258,241.71794447114385,6.0,67,71
59149.28003775743,275.42581514322046,9.0,70,71
59149.28041299352,256.3030330384034,2.0,73,71
59149.28530948573,221.0594481227405,4.0,71,71
59149.37812326624,220.86366076851863,4.0,71,71
59149.50575472236,253.8721817345833,2.0,73,71
59149.56178595224,275.58468393401125,9.0,70,71
59149.62694826029,238.73340702460595,7.0,68,71
59149.815046799726,276.57506223802625,9.0,70,71
59149.815046799726,220.74777761648903,4.0,71,71
59149.815046799726,203.52590698758837,5.0,69,71
59150.02348973564,221.95549787885395,4.0,71,71
59150.07560093197,278.0627944847659,9.0,70,71
59150.34404732888,237.5303063640856,7.0,68,71
59150.41528639255,239.54662657950416,7.0,68,71
59150.657705810256,276.71537180415424,9.0,70,71
59150.83790906126,235.20764524755543,0.0,65,71
59150.88047091901,253.03508015397736,2.0,73,71
59150.91848680034,254.73035852516315,2.0,73,71
59150.98826289346,237.3874758221256,7.0,68,71
59150.99724220179,236.32088093944876,7.0,65,71
59151.08334500569,276.0764633080667,9.0,70,71
59151.29572729504,222.75338193157543,4.0,71,71
59151.29688832834,276.26352933881327,9.0,70,71
59151.54501346762,277.20208193755013,9.0,70,71
59151.70253275449,206.5893946594792,5.0,72,71
59151.76693716343,277.3610337627524,9.0,70,71
59151.76693716343,241.36137495884347,6.0,68,71
59151.95098822185,224.125986180144,4.0,71,71
59152.0142899934,240.6295321194816,7.0,68,71
59152.35854573961,240.37661582212496,6.0,68,71
59152.56622443788,217.8545394954192,1.0,64,71
59152.588904640754,254.9143115810828,2.0,73,71
59152.81662010359,241.2842860294149,6.0,68,71
59152.88155926303,221.7586499656588,4.0,71,71
59153.07549023355,255.30097696367983,2.0,73,71
59153.07549023355,242.31864261026257,6.0,68,71
59153.07549023355,222.51710804294004,4.0,71,71
59153.07549023355,275.2098377351977,9.0,70,71
59153.07549023355,255.0216534144161,2.0,73,71
59153.07549023355,242.65397004218903,6.0,67,71
59153.68698534657,255.46505286056697,2.0,73,71
59153.7772979034,221.7037771713101,4.0,71,71
59153.78442172064,255.99556326850484,2.0,73,71
59153.97195722857,254.9888165047338,2.0,73,71
59154.04115780074,203.54791432774843,5.0,69,71
59154.28792502286,240.63354516275567,7.0,68,71
59154.33796112703,221.5160633990967,4.0,71,71
59154.38799633558,238.91204180643612,7.0,68,71
59154.43864233727,275.7334042938249,9.0,70,71
59154.60882723682,277.25907841328774,9.0,70,71
59154.7808247266,275.5263616983253,9.0,70,71
59154.9097673642,255.33082385906891,2.0,73,71
59154.9097673642,240.0425815670212,7.0,68,71
59154.941176892185,220.395111588455,4.0,71,71
59155.21401769282,234.41238386560488,0.0,65,71
59155.30810455366,274.67468984403,9.0,70,71
59155.56659683387,239.40095248342595,7.0,68,71
59155.65781076383,221.4147046192156,4.0,71,71
59155.66973743398,204.0546978176341,5.0,69,71
59155.76734383196,222.0145222750824,4.0,71,71
59155.81593367745,241.32910182959955,6.0,67,71
59155.82907349282,275.32209395954186,9.0,70,71
59155.86395229974,223.9688692466642,4.0,71,71
59155.965761963154,222.6633817097597,4.0,71,71
59156.18453682533,204.50973187603387,5.0,69,71
59156.39230813182,219.84836112150296,4.0,71,71
